Time,T_db_GTE,T_db_LTE,q_flow_GTE,q_flow
2017-01-01 00:36:28,293.0,298.0,0.0,1326.54724043
2017-01-01 00:36:29,293.0,298.0,0.0,1326.47538396
2017-01-01 00:36:30,293.0,298.0,0.0,1326.4035286
2017-01-01 00:36:31,293.0,298.0,0.0,1326.33167434
2017-01-01 00:36:32,293.0,298.0,0.0,1326.25982117
2017-01-01 00:36:33,293.0,298.0,0.0,1326.1879691
2017-01-01 00:36:34,293.0,298.0,0.0,1326.11611814
2017-01-01 00:36:35,293.0,298.0,0.0,1326.04426827
2017-01-01 00:36:36,293.0,298.0,0.0,1325.9724195
2017-01-01 00:36:37,293.0,298.0,0.0,1325.90057183
2017-01-01 00:36:38,293.0,298.0,0.0,1325.82872526
2017-01-01 00:36:39,293.0,298.0,0.0,1325.75687979
2017-01-01 00:36:40,293.0,298.0,0.0,1325.68503542
2017-01-01 00:36:41,293.0,298.0,0.0,1325.61319214
2017-01-01 00:36:42,293.0,298.0,0.0,1325.54134997
2017-01-01 00:36:43,293.0,298.0,0.0,1325.4695089
2017-01-01 00:36:44,293.0,298.0,0.0,1325.39766892
2017-01-01 00:36:45,293.0,298.0,0.0,1325.32583005
2017-01-01 00:36:46,293.0,298.0,0.0,1325.25399227
2017-01-01 00:36:47,293.0,298.0,0.0,1325.18215559
2017-01-01 00:36:48,293.0,298.0,0.0,1325.11032002
2017-01-01 00:36:49,293.0,298.0,0.0,1325.03848554
2017-01-01 00:36:50,293.0,298.0,0.0,1324.96665216
2017-01-01 00:36:51,293.0,298.0,0.0,1324.89481988
2017-01-01 00:36:52,293.0,298.0,0.0,1324.8229887
2017-01-01 00:36:53,293.0,298.0,0.0,1324.75115862
2017-01-01 00:36:54,293.0,298.0,0.0,1324.67932964
2017-01-01 00:36:55,293.0,298.0,0.0,1324.60750175
2017-01-01 00:36:56,293.0,298.0,0.0,1324.53567497
2017-01-01 00:36:57,293.0,298.0,0.0,1324.46384929
2017-01-01 00:36:58,293.0,298.0,0.0,1324.3920247
2017-01-01 00:36:59,293.0,298.0,0.0,1324.32020121
2017-01-01 00:37:00,293.0,298.0,0.0,1324.24837883
2017-01-01 00:37:01,293.0,298.0,0.0,1324.17655754
2017-01-01 00:37:02,293.0,298.0,0.0,1324.10473735
2017-01-01 00:37:03,293.0,298.0,0.0,1324.03291826
2017-01-01 00:37:04,293.0,298.0,0.0,1323.96110027
2017-01-01 00:37:05,293.0,298.0,0.0,1323.88928338
2017-01-01 00:37:06,293.0,298.0,0.0,1323.81746759
2017-01-01 00:37:07,293.0,298.0,0.0,1323.7456529
2017-01-01 00:37:08,293.0,298.0,0.0,1323.67383931
2017-01-01 00:37:09,293.0,298.0,0.0,1323.60202682
2017-01-01 00:37:10,293.0,298.0,0.0,1323.53021542
2017-01-01 00:37:11,293.0,298.0,0.0,1323.45840513
2017-01-01 00:37:12,293.0,298.0,0.0,1323.38659593
2017-01-01 00:37:13,293.0,298.0,0.0,1323.31478784
2017-01-01 00:37:14,293.0,298.0,0.0,1323.24298084
2017-01-01 00:37:15,293.0,298.0,0.0,1323.17117494
2017-01-01 00:37:16,293.0,298.0,0.0,1323.09937014
2017-01-01 00:37:17,293.0,298.0,0.0,1323.02756644
2017-01-01 00:37:18,293.0,298.0,0.0,1322.95576384
2017-01-01 00:37:19,293.0,298.0,0.0,1322.88396234
2017-01-01 00:37:20,293.0,298.0,0.0,1322.81216194
2017-01-01 00:37:21,293.0,298.0,0.0,1322.74036264
2017-01-01 00:37:22,293.0,298.0,0.0,1322.66856444
2017-01-01 00:37:23,293.0,298.0,0.0,1322.59676733
2017-01-01 00:37:24,293.0,298.0,0.0,1322.52497133
2017-01-01 00:37:25,293.0,298.0,0.0,1322.45317642
2017-01-01 00:37:26,293.0,298.0,0.0,1322.38138262
2017-01-01 00:37:27,293.0,298.0,0.0,1322.30958991
2017-01-01 00:37:28,293.0,298.0,0.0,1322.2377983
2017-01-01 00:37:29,293.0,298.0,0.0,1322.1660078
2017-01-01 00:37:30,293.0,298.0,0.0,1322.09421839
2017-01-01 00:37:31,293.0,298.0,0.0,1322.02243008
2017-01-01 00:37:32,293.0,298.0,0.0,1321.95064287
2017-01-01 00:37:33,293.0,298.0,0.0,1321.87885676
2017-01-01 00:37:34,293.0,298.0,0.0,1321.80707174
2017-01-01 00:37:35,293.0,298.0,0.0,1321.73528783
2017-01-01 00:37:36,293.0,298.0,0.0,1321.66350502
2017-01-01 00:37:37,293.0,298.0,0.0,1321.5917233
2017-01-01 00:37:38,293.0,298.0,0.0,1321.51994269
2017-01-01 00:37:39,293.0,298.0,0.0,1321.44816317
2017-01-01 00:37:40,293.0,298.0,0.0,1321.37638476
2017-01-01 00:37:41,293.0,298.0,0.0,1321.30460744
2017-01-01 00:37:42,293.0,298.0,0.0,1321.23283122
2017-01-01 00:37:43,293.0,298.0,0.0,1321.16105611
2017-01-01 00:37:44,293.0,298.0,0.0,1321.08928209
2017-01-01 00:37:45,293.0,298.0,0.0,1321.01750917
2017-01-01 00:37:46,293.0,298.0,0.0,1320.94573735
2017-01-01 00:37:47,293.0,298.0,0.0,1320.87396662
2017-01-01 00:37:48,293.0,298.0,0.0,1320.802197
2017-01-01 00:37:49,293.0,298.0,0.0,1320.73042848
2017-01-01 00:37:50,293.0,298.0,0.0,1320.65866106
2017-01-01 00:37:51,293.0,298.0,0.0,1320.58689473
2017-01-01 00:37:52,293.0,298.0,0.0,1320.51512951
2017-01-01 00:37:53,293.0,298.0,0.0,1320.44336538
2017-01-01 00:37:54,293.0,298.0,0.0,1320.37160235
2017-01-01 00:37:55,293.0,298.0,0.0,1320.29984043
2017-01-01 00:37:56,293.0,298.0,0.0,1320.2280796
2017-01-01 00:37:57,293.0,298.0,0.0,1320.15631987
2017-01-01 00:37:58,293.0,298.0,0.0,1320.08456124
2017-01-01 00:37:59,293.0,298.0,0.0,1320.01280371
2017-01-01 00:38:00,293.0,298.0,0.0,1319.94104728
2017-01-01 00:38:01,293.0,298.0,0.0,1319.86929195
2017-01-01 00:38:02,293.0,298.0,0.0,1319.79753771
2017-01-01 00:38:03,293.0,298.0,0.0,1319.72578458
2017-01-01 00:38:04,293.0,298.0,0.0,1319.65403255
2017-01-01 00:38:05,293.0,298.0,0.0,1319.58228161
2017-01-01 00:38:06,293.0,298.0,0.0,1319.51053178
2017-01-01 00:38:07,293.0,298.0,0.0,1319.43878304
2017-01-01 00:38:08,293.0,298.0,0.0,1319.3670354
2017-01-01 00:38:09,293.0,298.0,0.0,1319.29528886
2017-01-01 00:38:10,293.0,298.0,0.0,1319.22354343
2017-01-01 00:38:11,293.0,298.0,0.0,1319.15179909
2017-01-01 00:38:12,293.0,298.0,0.0,1319.08005585
2017-01-01 00:38:13,293.0,298.0,0.0,1319.00831371
2017-01-01 00:38:14,293.0,298.0,0.0,1318.93657266
2017-01-01 00:38:15,293.0,298.0,0.0,1318.86483272
2017-01-01 00:38:16,293.0,298.0,0.0,1318.79309388
2017-01-01 00:38:17,293.0,298.0,0.0,1318.72135614
2017-01-01 00:38:18,293.0,298.0,0.0,1318.64961949
2017-01-01 00:38:19,293.0,298.0,0.0,1318.57788395
2017-01-01 00:38:20,293.0,298.0,0.0,1318.5061495
2017-01-01 00:38:21,293.0,298.0,0.0,1318.43441615
2017-01-01 00:38:22,293.0,298.0,0.0,1318.36268391
2017-01-01 00:38:23,293.0,298.0,0.0,1318.29095276
2017-01-01 00:38:24,293.0,298.0,0.0,1318.21922271
2017-01-01 00:38:25,293.0,298.0,0.0,1318.14749376
2017-01-01 00:38:26,293.0,298.0,0.0,1318.07576591
2017-01-01 00:38:27,293.0,298.0,0.0,1318.00403916
2017-01-01 00:38:28,293.0,298.0,0.0,1317.9323135
2017-01-01 00:38:29,293.0,298.0,0.0,1317.86058895
2017-01-01 00:38:30,293.0,298.0,0.0,1317.7888655
2017-01-01 00:38:31,293.0,298.0,0.0,1317.71714314
2017-01-01 00:38:32,293.0,298.0,0.0,1317.64542189
2017-01-01 00:38:33,293.0,298.0,0.0,1317.57370173
2017-01-01 00:38:34,293.0,298.0,0.0,1317.50198268
2017-01-01 00:38:35,293.0,298.0,0.0,1317.43026472
2017-01-01 00:38:36,293.0,298.0,0.0,1317.35854786
2017-01-01 00:38:37,293.0,298.0,0.0,1317.2868321
2017-01-01 00:38:38,293.0,298.0,0.0,1317.21511744
2017-01-01 00:38:39,293.0,298.0,0.0,1317.14340388
2017-01-01 00:38:40,293.0,298.0,0.0,1317.07169142
2017-01-01 00:38:41,293.0,298.0,0.0,1316.99998006
2017-01-01 00:38:42,293.0,298.0,0.0,1316.9282698
2017-01-01 00:38:43,293.0,298.0,0.0,1316.85656064
2017-01-01 00:38:44,293.0,298.0,0.0,1316.78485257
2017-01-01 00:38:45,293.0,298.0,0.0,1316.71314561
2017-01-01 00:38:46,293.0,298.0,0.0,1316.64143974
2017-01-01 00:38:47,293.0,298.0,0.0,1316.56973498
2017-01-01 00:38:48,293.0,298.0,0.0,1316.49803131
2017-01-01 00:38:49,293.0,298.0,0.0,1316.42632874
2017-01-01 00:38:50,293.0,298.0,0.0,1316.35462727
2017-01-01 00:38:51,293.0,298.0,0.0,1316.28292691
2017-01-01 00:38:52,293.0,298.0,0.0,1316.21122764
2017-01-01 00:38:53,293.0,298.0,0.0,1316.13952947
2017-01-01 00:38:54,293.0,298.0,0.0,1316.06783239
2017-01-01 00:38:55,293.0,298.0,0.0,1315.99613642
2017-01-01 00:38:56,293.0,298.0,0.0,1315.92444155
2017-01-01 00:38:57,293.0,298.0,0.0,1315.85274778
2017-01-01 00:38:58,293.0,298.0,0.0,1315.7810551
2017-01-01 00:38:59,293.0,298.0,0.0,1315.70936353
2017-01-01 00:39:00,293.0,298.0,0.0,1315.63767305
2017-01-01 00:39:01,293.0,298.0,0.0,1315.56598367
2017-01-01 00:39:02,293.0,298.0,0.0,1315.4942954
2017-01-01 00:39:03,293.0,298.0,0.0,1315.42260822
2017-01-01 00:39:04,293.0,298.0,0.0,1315.35092214
2017-01-01 00:39:05,293.0,298.0,0.0,1315.27923716
2017-01-01 00:39:06,293.0,298.0,0.0,1315.20755328
2017-01-01 00:39:07,293.0,298.0,0.0,1315.1358705
2017-01-01 00:39:08,293.0,298.0,0.0,1315.06418882
2017-01-01 00:39:09,293.0,298.0,0.0,1314.99250824
2017-01-01 00:39:10,293.0,298.0,0.0,1314.92082875
2017-01-01 00:39:11,293.0,298.0,0.0,1314.84915037
2017-01-01 00:39:12,293.0,298.0,0.0,1314.77747308
2017-01-01 00:39:13,293.0,298.0,0.0,1314.7057969
2017-01-01 00:39:14,293.0,298.0,0.0,1314.63412181
2017-01-01 00:39:15,293.0,298.0,0.0,1314.56244783
2017-01-01 00:39:16,293.0,298.0,0.0,1314.49077494
2017-01-01 00:39:17,293.0,298.0,0.0,1314.41910315
2017-01-01 00:39:18,293.0,298.0,0.0,1314.34743246
2017-01-01 00:39:19,293.0,298.0,0.0,1314.27576287
2017-01-01 00:39:20,293.0,298.0,0.0,1314.20409438
2017-01-01 00:39:21,293.0,298.0,0.0,1314.13242699
2017-01-01 00:39:22,293.0,298.0,0.0,1314.0607607
2017-01-01 00:39:23,293.0,298.0,0.0,1313.9890955
2017-01-01 00:39:24,293.0,298.0,0.0,1313.91743141
2017-01-01 00:39:25,293.0,298.0,0.0,1313.84576842
2017-01-01 00:39:26,293.0,298.0,0.0,1313.77410652
2017-01-01 00:39:27,293.0,298.0,0.0,1313.70244573
2017-01-01 00:39:28,293.0,298.0,0.0,1313.63078603
2017-01-01 00:39:29,293.0,298.0,0.0,1313.55912743
2017-01-01 00:39:30,293.0,298.0,0.0,1313.48746993
2017-01-01 00:39:31,293.0,298.0,0.0,1313.41581354
2017-01-01 00:39:32,293.0,298.0,0.0,1313.34415824
2017-01-01 00:39:33,293.0,298.0,0.0,1313.27250404
2017-01-01 00:39:34,293.0,298.0,0.0,1313.20085094
2017-01-01 00:39:35,293.0,298.0,0.0,1313.12919893
2017-01-01 00:39:36,293.0,298.0,0.0,1313.05754803
2017-01-01 00:39:37,293.0,298.0,0.0,1312.98589823
2017-01-01 00:39:38,293.0,298.0,0.0,1312.91424952
2017-01-01 00:39:39,293.0,298.0,0.0,1312.84260192
2017-01-01 00:39:40,293.0,298.0,0.0,1312.77095541
2017-01-01 00:39:41,293.0,298.0,0.0,1312.69931001
2017-01-01 00:39:42,293.0,298.0,0.0,1312.6276657
2017-01-01 00:39:43,293.0,298.0,0.0,1312.55602249
2017-01-01 00:39:44,293.0,298.0,0.0,1312.48438038
2017-01-01 00:39:45,293.0,298.0,0.0,1312.41273938
2017-01-01 00:39:46,293.0,298.0,0.0,1312.34109947
2017-01-01 00:39:47,293.0,298.0,0.0,1312.26946065
2017-01-01 00:39:48,293.0,298.0,0.0,1312.19782294
2017-01-01 00:39:49,293.0,298.0,0.0,1312.12618633
2017-01-01 00:39:50,293.0,298.0,0.0,1312.05455082
2017-01-01 00:39:51,293.0,298.0,0.0,1311.9829164
2017-01-01 00:39:52,293.0,298.0,0.0,1311.91128309
2017-01-01 00:39:53,293.0,298.0,0.0,1311.83965088
2017-01-01 00:39:54,293.0,298.0,0.0,1311.76801976
2017-01-01 00:39:55,293.0,298.0,0.0,1311.69638974
2017-01-01 00:39:56,293.0,298.0,0.0,1311.62476083
2017-01-01 00:39:57,293.0,298.0,0.0,1311.55313301
2017-01-01 00:39:58,293.0,298.0,0.0,1311.48150629
2017-01-01 00:39:59,293.0,298.0,0.0,1311.40988067
2017-01-01 00:40:00,293.0,298.0,0.0,1311.33825615
2017-01-01 00:40:01,293.0,298.0,0.0,1311.26663273
2017-01-01 00:40:02,293.0,298.0,0.0,1311.19501041
2017-01-01 00:40:03,293.0,298.0,0.0,1311.12338918
2017-01-01 00:40:04,293.0,298.0,0.0,1311.05176906
2017-01-01 00:40:05,293.0,298.0,0.0,1310.98015004
2017-01-01 00:40:06,293.0,298.0,0.0,1310.90853211
2017-01-01 00:40:07,293.0,298.0,0.0,1310.83691529
2017-01-01 00:40:08,293.0,298.0,0.0,1310.76529956
2017-01-01 00:40:09,293.0,298.0,0.0,1310.69368493
2017-01-01 00:40:10,293.0,298.0,0.0,1310.62207141
2017-01-01 00:40:11,293.0,298.0,0.0,1310.55045898
2017-01-01 00:40:12,293.0,298.0,0.0,1310.47884765
2017-01-01 00:40:13,293.0,298.0,0.0,1310.40723742
2017-01-01 00:40:14,293.0,298.0,0.0,1310.33562829
2017-01-01 00:40:15,293.0,298.0,0.0,1310.26402026
2017-01-01 00:40:16,293.0,298.0,0.0,1310.19241332
2017-01-01 00:40:17,293.0,298.0,0.0,1310.12080749
2017-01-01 00:40:18,293.0,298.0,0.0,1310.04920276
2017-01-01 00:40:19,293.0,298.0,0.0,1309.97759912
2017-01-01 00:40:20,293.0,298.0,0.0,1309.90599659
2017-01-01 00:40:21,293.0,298.0,0.0,1309.83439515
2017-01-01 00:40:22,293.0,298.0,0.0,1309.76279481
2017-01-01 00:40:23,293.0,298.0,0.0,1309.69119558
2017-01-01 00:40:24,293.0,298.0,0.0,1309.61959744
2017-01-01 00:40:25,293.0,298.0,0.0,1309.5480004
2017-01-01 00:40:26,293.0,298.0,0.0,1309.47640446
2017-01-01 00:40:27,293.0,298.0,0.0,1309.40480962
2017-01-01 00:40:28,293.0,298.0,0.0,1309.33321588
2017-01-01 00:40:29,293.0,298.0,0.0,1309.26162324
2017-01-01 00:40:30,293.0,298.0,0.0,1309.19003169
2017-01-01 00:40:31,293.0,298.0,0.0,1309.11844125
2017-01-01 00:40:32,293.0,298.0,0.0,1309.04685191
2017-01-01 00:40:33,293.0,298.0,0.0,1308.97526366
2017-01-01 00:40:34,293.0,298.0,0.0,1308.90367652
2017-01-01 00:40:35,293.0,298.0,0.0,1308.83209047
2017-01-01 00:40:36,293.0,298.0,0.0,1308.76050552
2017-01-01 00:40:37,293.0,298.0,0.0,1308.68892168
2017-01-01 00:40:38,293.0,298.0,0.0,1308.61733893
2017-01-01 00:40:39,293.0,298.0,0.0,1308.54575728
2017-01-01 00:40:40,293.0,298.0,0.0,1308.47417673
2017-01-01 00:40:41,293.0,298.0,0.0,1308.40259728
2017-01-01 00:40:42,293.0,298.0,0.0,1308.33101893
2017-01-01 00:40:43,293.0,298.0,0.0,1308.25944167
2017-01-01 00:40:44,293.0,298.0,0.0,1308.18786552
2017-01-01 00:40:45,293.0,298.0,0.0,1308.11629047
2017-01-01 00:40:46,293.0,298.0,0.0,1308.04471651
2017-01-01 00:40:47,293.0,298.0,0.0,1307.97314366
2017-01-01 00:40:48,293.0,298.0,0.0,1307.9015719
2017-01-01 00:40:49,293.0,298.0,0.0,1307.83000124
2017-01-01 00:40:50,293.0,298.0,0.0,1307.75843169
2017-01-01 00:40:51,293.0,298.0,0.0,1307.68686323
2017-01-01 00:40:52,293.0,298.0,0.0,1307.61529587
2017-01-01 00:40:53,293.0,298.0,0.0,1307.54372961
2017-01-01 00:40:54,293.0,298.0,0.0,1307.47216445
2017-01-01 00:40:55,293.0,298.0,0.0,1307.40060039
2017-01-01 00:40:56,293.0,298.0,0.0,1307.32903743
2017-01-01 00:40:57,293.0,298.0,0.0,1307.25747556
2017-01-01 00:40:58,293.0,298.0,0.0,1307.1859148
2017-01-01 00:40:59,293.0,298.0,0.0,1307.11435514
2017-01-01 00:41:00,293.0,298.0,0.0,1307.04279657
2017-01-01 00:41:01,293.0,298.0,0.0,1306.97123911
2017-01-01 00:41:02,293.0,298.0,0.0,1306.89968274
2017-01-01 00:41:03,293.0,298.0,0.0,1306.82812747
2017-01-01 00:41:04,293.0,298.0,0.0,1306.7565733
2017-01-01 00:41:05,293.0,298.0,0.0,1306.68502024
2017-01-01 00:41:06,293.0,298.0,0.0,1306.61346827
2017-01-01 00:41:07,293.0,298.0,0.0,1306.5419174
2017-01-01 00:41:08,293.0,298.0,0.0,1306.47036763
2017-01-01 00:41:09,293.0,298.0,0.0,1306.39881895
2017-01-01 00:41:10,293.0,298.0,0.0,1306.32727138
2017-01-01 00:41:11,293.0,298.0,0.0,1306.25572491
2017-01-01 00:41:12,293.0,298.0,0.0,1306.18417953
2017-01-01 00:41:13,293.0,298.0,0.0,1306.11263526
2017-01-01 00:41:14,293.0,298.0,0.0,1306.04109208
2017-01-01 00:41:15,293.0,298.0,0.0,1305.96955001
2017-01-01 00:41:16,293.0,298.0,0.0,1305.89800903
2017-01-01 00:41:17,293.0,298.0,0.0,1305.82646915
2017-01-01 00:41:18,293.0,298.0,0.0,1305.75493038
2017-01-01 00:41:19,293.0,298.0,0.0,1305.6833927
2017-01-01 00:41:20,293.0,298.0,0.0,1305.61185612
2017-01-01 00:41:21,293.0,298.0,0.0,1305.54032064
2017-01-01 00:41:22,293.0,298.0,0.0,1305.46878626
2017-01-01 00:41:23,293.0,298.0,0.0,1305.39725297
2017-01-01 00:41:24,293.0,298.0,0.0,1305.32572079
2017-01-01 00:41:25,293.0,298.0,0.0,1305.25418971
2017-01-01 00:41:26,293.0,298.0,0.0,1305.18265972
2017-01-01 00:41:27,293.0,298.0,0.0,1305.11113084
2017-01-01 00:41:28,293.0,298.0,0.0,1305.03960305
2017-01-01 00:41:29,293.0,298.0,0.0,1304.96807637
2017-01-01 00:41:30,293.0,298.0,0.0,1304.89655078
2017-01-01 00:41:31,293.0,298.0,0.0,1304.82502629
2017-01-01 00:41:32,293.0,298.0,0.0,1304.7535029
2017-01-01 00:41:33,293.0,298.0,0.0,1304.68198061
2017-01-01 00:41:34,293.0,298.0,0.0,1304.61045942
2017-01-01 00:41:35,293.0,298.0,0.0,1304.53893933
2017-01-01 00:41:36,293.0,298.0,0.0,1304.46742034
2017-01-01 00:41:37,293.0,298.0,0.0,1304.39590245
2017-01-01 00:41:38,293.0,298.0,0.0,1304.32438565
2017-01-01 00:41:39,293.0,298.0,0.0,1304.25286996
2017-01-01 00:41:40,293.0,298.0,0.0,1304.18135537
2017-01-01 00:41:41,293.0,298.0,0.0,1304.10984187
2017-01-01 00:41:42,293.0,298.0,0.0,1304.03832947
2017-01-01 00:41:43,293.0,298.0,0.0,1303.96681818
2017-01-01 00:41:44,293.0,298.0,0.0,1303.89530798
2017-01-01 00:41:45,293.0,298.0,0.0,1303.82379888
2017-01-01 00:41:46,293.0,298.0,0.0,1303.75229088
2017-01-01 00:41:47,293.0,298.0,0.0,1303.68078398
2017-01-01 00:41:48,293.0,298.0,0.0,1303.60927818
2017-01-01 00:41:49,293.0,298.0,0.0,1303.53777348
2017-01-01 00:41:50,293.0,298.0,0.0,1303.46626988
2017-01-01 00:41:51,293.0,298.0,0.0,1303.39476738
2017-01-01 00:41:52,293.0,298.0,0.0,1303.32326597
2017-01-01 00:41:53,293.0,298.0,0.0,1303.25176567
2017-01-01 00:41:54,293.0,298.0,0.0,1303.18026646
2017-01-01 00:41:55,293.0,298.0,0.0,1303.10876836
2017-01-01 00:41:56,293.0,298.0,0.0,1303.03727135
2017-01-01 00:41:57,293.0,298.0,0.0,1302.96577544
2017-01-01 00:41:58,293.0,298.0,0.0,1302.89428064
2017-01-01 00:41:59,293.0,298.0,0.0,1302.82278693
2017-01-01 00:42:00,293.0,298.0,0.0,1302.75129432
2017-01-01 00:42:01,293.0,298.0,0.0,1302.67980281
2017-01-01 00:42:02,293.0,298.0,0.0,1302.6083124
2017-01-01 00:42:03,293.0,298.0,0.0,1302.53682308
2017-01-01 00:42:04,293.0,298.0,0.0,1302.46533487
2017-01-01 00:42:05,293.0,298.0,0.0,1302.39384776
2017-01-01 00:42:06,293.0,298.0,0.0,1302.32236174
2017-01-01 00:42:07,293.0,298.0,0.0,1302.25087683
2017-01-01 00:42:08,293.0,298.0,0.0,1302.17939301
2017-01-01 00:42:09,293.0,298.0,0.0,1302.1079103
2017-01-01 00:42:10,293.0,298.0,0.0,1302.03642868
2017-01-01 00:42:11,293.0,298.0,0.0,1301.96494816
2017-01-01 00:42:12,293.0,298.0,0.0,1301.89346875
2017-01-01 00:42:13,293.0,298.0,0.0,1301.82199043
2017-01-01 00:42:14,293.0,298.0,0.0,1301.75051321
2017-01-01 00:42:15,293.0,298.0,0.0,1301.67903709
2017-01-01 00:42:16,293.0,298.0,0.0,1301.60756206
2017-01-01 00:42:17,293.0,298.0,0.0,1301.53608814
2017-01-01 00:42:18,293.0,298.0,0.0,1301.46461532
2017-01-01 00:42:19,293.0,298.0,0.0,1301.3931436
2017-01-01 00:42:20,293.0,298.0,0.0,1301.32167297
2017-01-01 00:42:21,293.0,298.0,0.0,1301.25020345
2017-01-01 00:42:22,293.0,298.0,0.0,1301.17873502
2017-01-01 00:42:23,293.0,298.0,0.0,1301.10726769
2017-01-01 00:42:24,293.0,298.0,0.0,1301.03580147
2017-01-01 00:42:25,293.0,298.0,0.0,1300.96433634
2017-01-01 00:42:26,293.0,298.0,0.0,1300.89287231
2017-01-01 00:42:27,293.0,298.0,0.0,1300.82140938
2017-01-01 00:42:28,293.0,298.0,0.0,1300.74994755
2017-01-01 00:42:29,293.0,298.0,0.0,1300.67848682
2017-01-01 00:42:30,293.0,298.0,0.0,1300.60702719
2017-01-01 00:42:31,293.0,298.0,0.0,1300.53556865
2017-01-01 00:42:32,293.0,298.0,0.0,1300.46411122
2017-01-01 00:42:33,293.0,298.0,0.0,1300.39265489
2017-01-01 00:42:34,293.0,298.0,0.0,1300.32119965
2017-01-01 00:42:35,293.0,298.0,0.0,1300.24974552
2017-01-01 00:42:36,293.0,298.0,0.0,1300.17829248
2017-01-01 00:42:37,293.0,298.0,0.0,1300.10684054
2017-01-01 00:42:38,293.0,298.0,0.0,1300.03538971
2017-01-01 00:42:39,293.0,298.0,0.0,1299.96393997
2017-01-01 00:42:40,293.0,298.0,0.0,1299.89249133
2017-01-01 00:42:41,293.0,298.0,0.0,1299.82104379
2017-01-01 00:42:42,293.0,298.0,0.0,1299.74959735
2017-01-01 00:42:43,293.0,298.0,0.0,1299.67815201
2017-01-01 00:42:44,293.0,298.0,0.0,1299.60670776
2017-01-01 00:42:45,293.0,298.0,0.0,1299.53526462
2017-01-01 00:42:46,293.0,298.0,0.0,1299.46382258
2017-01-01 00:42:47,293.0,298.0,0.0,1299.39238163
2017-01-01 00:42:48,293.0,298.0,0.0,1299.32094179
2017-01-01 00:42:49,293.0,298.0,0.0,1299.24950304
2017-01-01 00:42:50,293.0,298.0,0.0,1299.17806539
2017-01-01 00:42:51,293.0,298.0,0.0,1299.10662885
2017-01-01 00:42:52,293.0,298.0,0.0,1299.0351934
2017-01-01 00:42:53,293.0,298.0,0.0,1298.96375905
2017-01-01 00:42:54,293.0,298.0,0.0,1298.8923258
2017-01-01 00:42:55,293.0,298.0,0.0,1298.82089365
2017-01-01 00:42:56,293.0,298.0,0.0,1298.7494626
2017-01-01 00:42:57,293.0,298.0,0.0,1298.67803265
2017-01-01 00:42:58,293.0,298.0,0.0,1298.60660379
2017-01-01 00:42:59,293.0,298.0,0.0,1298.53517604
2017-01-01 00:43:00,293.0,298.0,0.0,1298.46374939
2017-01-01 00:43:01,293.0,298.0,0.0,1298.39232383
2017-01-01 00:43:02,293.0,298.0,0.0,1298.32089938
2017-01-01 00:43:03,293.0,298.0,0.0,1298.24947602
2017-01-01 00:43:04,293.0,298.0,0.0,1298.17805376
2017-01-01 00:43:05,293.0,298.0,0.0,1298.10663261
2017-01-01 00:43:06,293.0,298.0,0.0,1298.03521255
2017-01-01 00:43:07,293.0,298.0,0.0,1297.96379359
2017-01-01 00:43:08,293.0,298.0,0.0,1297.89237573
2017-01-01 00:43:09,293.0,298.0,0.0,1297.82095897
2017-01-01 00:43:10,293.0,298.0,0.0,1297.74954331
2017-01-01 00:43:11,293.0,298.0,0.0,1297.67812874
2017-01-01 00:43:12,293.0,298.0,0.0,1297.60671528
2017-01-01 00:43:13,293.0,298.0,0.0,1297.53530292
2017-01-01 00:43:14,293.0,298.0,0.0,1297.46389165
2017-01-01 00:43:15,293.0,298.0,0.0,1297.39248149
2017-01-01 00:43:16,293.0,298.0,0.0,1297.32107242
2017-01-01 00:43:17,293.0,298.0,0.0,1297.24966445
2017-01-01 00:43:18,293.0,298.0,0.0,1297.17825759
2017-01-01 00:43:19,293.0,298.0,0.0,1297.10685182
2017-01-01 00:43:20,293.0,298.0,0.0,1297.03544715
2017-01-01 00:43:21,293.0,298.0,0.0,1296.96404358
2017-01-01 00:43:22,293.0,298.0,0.0,1296.89264111
2017-01-01 00:43:23,293.0,298.0,0.0,1296.82123974
2017-01-01 00:43:24,293.0,298.0,0.0,1296.74983947
2017-01-01 00:43:25,293.0,298.0,0.0,1296.67844029
2017-01-01 00:43:26,293.0,298.0,0.0,1296.60704222
2017-01-01 00:43:27,293.0,298.0,0.0,1296.53564525
2017-01-01 00:43:28,293.0,298.0,0.0,1296.46424937
2017-01-01 00:43:29,293.0,298.0,0.0,1296.3928546
2017-01-01 00:43:30,293.0,298.0,0.0,1296.32146092
2017-01-01 00:43:31,293.0,298.0,0.0,1296.25006834
2017-01-01 00:43:32,293.0,298.0,0.0,1296.17867686
2017-01-01 00:43:33,293.0,298.0,0.0,1296.10728649
2017-01-01 00:43:34,293.0,298.0,0.0,1296.03589721
2017-01-01 00:43:35,293.0,298.0,0.0,1295.96450903
2017-01-01 00:43:36,293.0,298.0,0.0,1295.89312195
2017-01-01 00:43:37,293.0,298.0,0.0,1295.82173596
2017-01-01 00:43:38,293.0,298.0,0.0,1295.75035108
2017-01-01 00:43:39,293.0,298.0,0.0,1295.6789673
2017-01-01 00:43:40,293.0,298.0,0.0,1295.60758461
2017-01-01 00:43:41,293.0,298.0,0.0,1295.53620303
2017-01-01 00:43:42,293.0,298.0,0.0,1295.46482254
2017-01-01 00:43:43,293.0,298.0,0.0,1295.39344316
