Time,weaCelHei,weaCloTim,weaHDifHor,weaHDirNor,weaHGloHor,weaHHorIR,weaIAveHor,weaIDifHor,weaIDirNor,weaNOpa,weaNTot,weaPAtm,weaRelHum,weaSolTim,weaSolZen,weaTBlaSky,weaTDewPoi,weaTDryBul,weaTWetBul,weaWinDir,weaWinSpe,weaZLum
2015-10-17 02:00:00+00:00,2000.0,24955200.0,0.0001,0.0,0.0,262.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.76,24956617.0378,2.14181499876,261.71498342,0.6,4.4,275.890877982,320.0,3.1,0.0
2015-10-17 03:00:00+00:00,2000.0,24958800.0,0.0001,0.0,0.0,257.5,0.0,0.0,0.0,0.011,0.011,101325.0,0.85,24960217.4617,2.31815373483,260.206267969,0.6,2.8,274.990203091,300.0,2.1,0.0
2015-10-17 04:00:00+00:00,2000.0,24962400.0,0.0001,0.0,0.0,258.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.85,24963817.8843,2.46565547577,259.502420897,0.0,2.2,274.415184705,300.0,2.1,0.0
2015-10-17 05:00:00+00:00,2000.0,24966000.0,0.0001,0.0,0.0,257.5,0.0,0.0,0.0,0.011,0.011,101325.0,0.89,24967418.3058,2.55877368065,260.32118494,1.1,2.8,275.248722022,300.0,1.5,0.0
2015-10-17 06:00:00+00:00,2000.0,24969600.0,0.0001,0.0,0.0,258.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.89,24971018.726,2.5687515279,259.031198052,0.0,1.7,274.181877789,270.0,1.5,0.0
2015-10-17 07:00:00+00:00,2000.0,24973200.0,0.0001,0.0,0.0,256.5,0.0,0.0,0.0,0.011,0.011,101325.0,0.82,24974619.145,2.49164518389,260.677741548,0.6,3.3,275.26970429,240.0,1.5,0.0
2015-10-17 08:00:00+00:00,2000.0,24976800.0,0.0001,0.0,0.0,249.5,0.0,0.0,0.0,0.011,0.011,101325.0,0.89,24978219.5628,2.35350194382,258.32768044,-0.6,1.1,273.599723713,210.0,1.5,0.0
2015-10-17 09:00:00+00:00,2000.0,24980400.0,0.0001,0.0,0.0,249.5,0.0,0.0,0.0,0.011,0.011,101325.0,0.89,24981819.9794,2.18197291751,257.03810202,-1.7,0.0,272.53196667,200.0,2.1,0.0
2015-10-17 10:00:00+00:00,2000.0,24984000.0,0.0001,0.0,0.0,251.5,0.0,0.0,0.0,0.011,0.011,101325.0,0.89,24985420.3948,1.9943237208,258.32768044,-0.6,1.1,273.599723713,190.0,3.6,0.0
2015-10-17 11:00:00+00:00,2000.0,24987600.0,0.0001,0.0,0.0,252.5,0.0,0.0,0.0,0.011,0.011,101325.0,0.85,24989020.8089,1.80056984294,258.212236459,-1.1,1.1,273.360367821,180.0,2.6,0.0
2015-10-17 12:00:00+00:00,2000.0,24991200.0,19.6000538646,30.0,18.5,255.0,1950.0,1850.0,1450.0,0.011,0.011,101325.0,0.82,24992621.2218,1.60747301118,258.777149282,-1.1,1.7,273.750187206,180.0,3.1,320.0
2015-10-17 13:00:00+00:00,2000.0,24994800.0,69.7695932938,226.0,103.5,264.5,10700.0,6750.0,17400.0,0.011,0.4,101325.0,0.82,24996221.6336,1.42098701053,259.363816989,-0.6,2.2,274.225254625,180.0,3.1,975.0
2015-10-17 14:00:00+00:00,2000.0,24998400.0,99.7856486001,486.0,254.0,279.0,26000.0,11400.0,43200.0,0.011,0.1,101325.0,0.76,24999822.0441,1.24790111049,263.688842903,2.2,6.1,277.470593031,190.0,3.6,1665.0
2015-10-17 15:00:00+00:00,2000.0,25002000.0,130.338093419,588.0,398.5,292.0,40750.0,14900.0,56450.0,0.011,0.1,101325.0,0.66,25003422.4533,1.0972360208,266.472310948,2.8,8.9,279.203488568,170.0,3.6,2535.0
2015-10-17 16:00:00+00:00,2000.0,25005600.0,184.174567745,586.0,510.0,305.0,52900.0,20250.0,58650.0,0.1,0.3,101325.0,0.55,25007022.8614,0.981211373274,269.525040142,2.2,11.1,280.096667047,170.0,5.2,4045.0
2015-10-17 17:00:00+00:00,2000.0,25009200.0,223.050487115,516.0,538.0,312.0,56450.0,24250.0,52900.0,0.2,0.5,101325.0,0.49,25010623.2682,0.914272159474,272.054120622,2.2,12.8,280.898264769,180.0,5.2,5315.0
2015-10-17 18:00:00+00:00,2000.0,25012800.0,229.223623269,498.5,536.0,314.5,56150.0,24700.0,51150.0,0.3,0.7,101325.0,0.47,25014223.6738,0.907904316721,272.605057456,1.7,12.8,280.681993407,170.0,6.2,5495.0
2015-10-17 19:00:00+00:00,2000.0,25016400.0,221.88858034,475.0,493.0,317.5,51350.0,23450.0,48350.0,0.3,0.7,101325.0,0.47,25017824.0782,0.963364124495,273.201379869,2.2,13.3,281.088577559,180.0,5.2,4985.0
2015-10-17 20:00:00+00:00,2000.0,25020000.0,155.985647167,206.5,255.0,332.5,27100.0,15950.0,20750.0,0.3,0.7,101325.0,0.46,25021424.4813,1.07072470496,273.773629225,2.2,13.9,281.462474908,210.0,6.2,4065.0
2015-10-17 21:00:00+00:00,3660.0,25023600.0,72.5437411961,8.5,75.5,340.5,8900.0,8750.0,400.0,1.0,1.0,101325.0,0.47,25025024.8833,1.21557791137,279.567846995,1.7,12.8,280.681993407,170.0,7.2,3095.0
2015-10-17 22:00:00+00:00,3660.0,25027200.0,52.1763110592,18.0,55.5,330.0,6300.0,6150.0,1050.0,0.8,0.9,101325.0,0.44,25028625.2839,1.38508122532,277.210173993,1.7,13.9,281.234181601,180.0,5.7,1775.0
2015-10-17 23:00:00+00:00,2740.0,25030800.0,20.486633482,11.5,20.5,334.5,2250.0,2200.0,750.0,0.7,0.8,101325.0,0.47,25032225.6834,1.56963402062,275.059302118,1.7,12.8,280.681993407,180.0,4.1,460.0
2015-10-18 00:00:00+00:00,1830.0,25034400.0,0.0001,0.0,0.0,345.5,0.0,0.0,0.0,1.0,1.0,101325.0,0.51,25035826.0816,1.76213103252,279.103480284,2.2,12.2,280.614476675,150.0,4.1,0.0
2015-10-18 01:00:00+00:00,1830.0,25038000.0,0.0001,0.0,0.0,345.5,0.0,0.0,0.0,1.0,1.0,101325.0,0.49,25039426.4786,1.95661262295,279.690345846,2.2,12.8,280.898264769,160.0,5.2,0.0
2015-10-18 02:00:00+00:00,1830.0,25041600.0,0.0001,0.0,0.0,344.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.51,25043026.8744,2.14670909173,279.103480284,2.2,12.2,280.614476675,170.0,6.2,0.0
2015-10-18 03:00:00+00:00,2130.0,25045200.0,0.0001,0.0,0.0,332.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.51,25046627.269,2.32343548392,279.103480284,2.2,12.2,280.614476675,180.0,5.2,0.0
2015-10-18 04:00:00+00:00,2440.0,25048800.0,0.0001,0.0,0.0,316.5,0.0,0.0,0.0,0.7,0.7,101325.0,0.53,25050227.6623,2.47149110065,274.121256441,2.2,11.7,280.402886565,210.0,4.1,0.0
2015-10-18 05:00:00+00:00,2440.0,25052400.0,0.0001,0.0,0.0,310.5,0.0,0.0,0.0,0.7,0.7,101325.0,0.59,25053828.0543,2.56506461264,272.485286155,2.2,10.0,279.537639204,200.0,4.1,0.0
2015-10-18 06:00:00+00:00,2440.0,25056000.0,0.0001,0.0,0.0,302.5,0.0,0.0,0.0,0.7,0.7,101325.0,0.63,25057428.4452,2.57487344702,271.426717147,2.2,8.9,278.93964661,190.0,4.1,0.0
2015-10-18 07:00:00+00:00,2000.0,25059600.0,0.0001,0.0,0.0,297.0,0.0,0.0,0.0,0.4,0.8,101325.0,0.66,25061028.8348,2.49698037034,268.962393078,2.2,8.3,278.667801942,210.0,4.1,0.0
2015-10-18 08:00:00+00:00,2000.0,25063200.0,0.0001,0.0,0.0,295.0,0.0,0.0,0.0,0.3,0.8,101325.0,0.63,25064629.2231,2.35801975113,269.004884595,2.2,8.9,278.93964661,200.0,5.2,0.0
2015-10-18 09:00:00+00:00,2000.0,25066800.0,0.0001,0.0,0.0,291.5,0.0,0.0,0.0,0.3,0.7,101325.0,0.71,25068229.6102,2.18593464193,268.096108382,2.8,7.8,278.637167812,180.0,3.6,0.0
2015-10-18 10:00:00+00:00,2000.0,25070400.0,0.0001,0.0,0.0,286.0,0.0,0.0,0.0,0.3,0.7,101325.0,0.74,25071829.9961,1.99799739176,267.523559298,2.8,7.2,278.3317123,180.0,3.1,0.0
2015-10-18 11:00:00+00:00,2000.0,25074000.0,0.0001,0.0,0.0,284.0,0.0,0.0,0.0,0.1,0.3,101325.0,0.76,25075430.3808,1.80417333814,265.491957017,2.8,6.7,278.027565071,210.0,2.6,0.0
2015-10-18 12:00:00+00:00,2000.0,25077600.0,13.8836124165,9.5,13.5,294.5,1450.0,1400.0,550.0,0.1,0.6,101325.0,0.71,25079030.7641,1.611187563,266.535520185,2.8,7.8,278.637167812,200.0,5.7,300.0
2015-10-18 13:00:00+00:00,3050.0,25081200.0,67.2262327148,53.5,75.0,305.5,8050.0,7100.0,4200.0,0.6,1.0,101325.0,0.71,25082631.1463,1.42497603821,270.32461632,3.3,8.3,279.092433736,210.0,4.6,1400.0
2015-10-18 14:00:00+00:00,3660.0,25084800.0,133.638673679,229.5,205.5,309.5,21400.0,13600.0,21300.0,0.6,1.0,101325.0,0.69,25086231.5272,1.25231855101,271.522170588,3.9,9.4,279.916583894,190.0,4.1,2465.0
2015-10-18 15:00:00+00:00,2000.0,25088400.0,158.398433967,478.5,374.5,312.0,39150.0,17150.0,47150.0,0.4,1.0,101325.0,0.61,25089831.9069,1.10221283515,272.039899126,3.9,11.1,280.683808109,230.0,5.7,3010.0
2015-10-18 16:00:00+00:00,2000.0,25092000.0,196.707556991,380.5,406.5,329.0,43550.0,23050.0,38650.0,0.2,0.7,101325.0,0.57,25093432.2853,0.986802909232,272.574007286,4.4,12.8,281.748626397,230.0,5.2,4945.0
2015-10-18 17:00:00+00:00,3660.0,25095600.0,224.686071104,93.0,281.0,352.0,31450.0,25800.0,9600.0,0.8,1.0,101325.0,0.54,25097032.6625,0.920369529326,279.213541828,5.6,15.0,283.284607799,220.0,3.6,7825.0
2015-10-18 18:00:00+00:00,3660.0,25099200.0,218.227044551,7.0,222.5,356.5,25800.0,25500.0,600.0,1.0,1.0,101325.0,0.55,25100633.0384,0.914202806954,282.082882248,5.6,14.4,282.89222863,230.0,3.1,9450.0
2015-10-18 19:00:00+00:00,3660.0,25102800.0,205.954316687,4.5,208.5,354.5,24050.0,23850.0,400.0,1.0,1.0,101325.0,0.62,25104233.4131,0.969505457707,281.123576791,6.1,13.3,282.705638047,250.0,2.6,8710.0
2015-10-18 20:00:00+00:00,3660.0,25106400.0,191.855611363,53.0,217.0,350.5,24300.0,22100.0,5150.0,1.0,1.0,101325.0,0.67,25107833.7865,1.07648852233,281.385805718,7.2,13.3,283.226145265,230.0,2.6,6620.0
2015-10-18 21:00:00+00:00,3660.0,25110000.0,138.860904144,50.0,156.0,352.0,17300.0,15250.0,4900.0,0.8,0.8,101325.0,0.6,25111434.1587,1.22091969393,279.593117512,7.2,15.0,283.967035706,200.0,3.1,4045.0
2015-10-18 22:00:00+00:00,3050.0,25113600.0,41.9060904092,64.5,53.5,340.0,6000.0,5650.0,3100.0,1.0,1.0,101325.0,0.64,25115034.5296,1.39006347562,281.975198224,7.2,13.9,283.443951239,240.0,3.6,1520.0
2015-10-18 23:00:00+00:00,2000.0,25117200.0,23.7319405081,65.0,23.5,308.5,2500.0,2150.0,3100.0,0.5,0.5,101325.0,0.75,25118634.8993,1.57436464988,274.520376844,7.8,12.2,283.026676619,240.0,3.1,310.0
2015-10-19 00:00:00+00:00,2000.0,25120800.0,0.0973447538702,0.5,0.0,292.0,0.0,0.0,0.0,0.1,0.1,101325.0,0.86,25122235.2677,1.76673721755,268.476987499,6.7,8.9,280.908958151,240.0,3.6,0.0
2015-10-19 01:00:00+00:00,2000.0,25124400.0,0.0001,0.0,0.0,286.5,0.0,0.0,0.0,0.011,0.011,101325.0,0.86,25125835.6349,1.96123843757,267.366501142,6.7,8.9,280.908958151,240.0,3.6,0.0
2015-10-19 02:00:00+00:00,2000.0,25128000.0,0.0001,0.0,0.0,282.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.89,25129436.0008,2.15152403072,266.188125087,6.1,7.8,280.092328691,270.0,2.6,0.0
2015-10-19 03:00:00+00:00,2000.0,25131600.0,0.0001,0.0,0.0,275.5,0.0,0.0,0.0,0.011,0.011,101325.0,0.83,25133036.3654,2.32863786607,265.233431412,4.4,7.2,279.044702503,320.0,3.1,0.0
2015-10-19 04:00:00+00:00,2000.0,25135200.0,0.0001,0.0,0.0,269.5,0.0,0.0,0.0,0.011,0.011,101325.0,0.93,25136636.7288,2.47725441483,263.038586163,3.9,5.0,277.662635477,250.0,2.6,0.0
2015-10-19 05:00:00+00:00,2000.0,25138800.0,0.0001,0.0,0.0,267.5,0.0,0.0,0.0,0.011,0.011,101325.0,0.93,25140237.091,2.57129980441,262.334848505,3.3,4.4,277.074395179,250.0,2.1,0.0
2015-10-19 06:00:00+00:00,2000.0,25142400.0,0.0001,0.0,0.0,267.5,0.0,0.0,0.0,0.011,0.011,101325.0,0.89,25143837.4519,2.58095465573,262.220847026,2.8,4.4,276.799584297,240.0,3.1,0.0
2015-10-19 07:00:00+00:00,2000.0,25146000.0,0.0001,0.0,0.0,267.5,0.0,0.0,0.0,0.011,0.011,101325.0,0.93,25147437.8115,2.50228338833,262.334848505,3.3,4.4,277.074395179,280.0,3.6,0.0
2015-10-19 08:00:00+00:00,2000.0,25149600.0,0.0001,0.0,0.0,267.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.89,25151038.1699,2.36251530896,262.220847026,2.8,4.4,276.799584297,290.0,3.6,0.0
2015-10-19 09:00:00+00:00,2000.0,25153200.0,0.0001,0.0,0.0,265.5,0.0,0.0,0.0,0.011,0.011,101325.0,0.86,25154638.527,2.18988474408,262.083575104,2.2,4.4,276.592009167,270.0,3.1,0.0
2015-10-19 10:00:00+00:00,2000.0,25156800.0,0.0001,0.0,0.0,263.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.86,25158238.8828,2.00166837253,261.49685687,1.7,3.9,276.111839501,270.0,3.1,0.0
2015-10-19 11:00:00+00:00,2000.0,25160400.0,0.0001,0.0,0.0,271.5,0.0,0.0,0.0,0.011,0.011,101325.0,0.89,25161839.2374,1.80778058531,260.930539909,1.7,3.3,275.733476182,240.0,3.6,0.0
2015-10-19 12:00:00+00:00,3660.0,25164000.0,12.3968906793,9.0,12.0,283.5,1300.0,1250.0,550.0,0.7,0.7,101325.0,0.89,25165439.5907,1.61490959703,265.30010978,1.1,2.8,275.248722022,250.0,3.1,270.0
2015-10-19 13:00:00+00:00,3660.0,25167600.0,60.7291146522,104.5,75.5,290.0,8000.0,6150.0,8300.0,0.7,0.8,101325.0,0.86,25169039.9428,1.42897318576,266.49826771,1.7,3.9,276.111839501,260.0,4.1,1055.0
2015-10-19 14:00:00+00:00,3660.0,25171200.0,121.356382445,274.0,206.0,294.5,21750.0,13200.0,25250.0,0.7,0.8,101325.0,0.79,25172640.2936,1.25674082022,268.251010121,2.2,5.6,277.229248247,260.0,4.6,2270.0
2015-10-19 15:00:00+00:00,2000.0,25174800.0,165.80583211,436.5,361.0,298.0,37950.0,18050.0,43400.0,0.3,0.8,101325.0,0.68,25176240.6431,1.10718602763,268.573232618,2.8,8.3,278.83832052,270.0,4.1,3310.0
2015-10-19 16:00:00+00:00,2000.0,25178400.0,193.268809575,513.5,474.0,304.0,49700.0,21250.0,52000.0,0.3,0.8,101325.0,0.57,25179840.9913,0.992376566121,269.935730088,1.7,10.0,279.350340322,250.0,6.2,4240.0
2015-10-19 17:00:00+00:00,2000.0,25182000.0,221.425527435,542.0,547.0,313.0,57300.0,23900.0,55500.0,0.3,0.8,101325.0,0.47,25183441.3383,0.926431302024,271.293300085,0.6,11.7,279.786094842,240.0,5.2,5145.0
2015-10-19 18:00:00+00:00,2000.0,25185600.0,219.650083435,503.5,524.5,321.0,55050.0,23700.0,51600.0,0.4,0.9,101325.0,0.4,25187041.684,0.920450593902,273.928135308,0.6,13.9,280.772499999,240.0,5.2,5125.0
2015-10-19 19:00:00+00:00,2000.0,25189200.0,194.124110635,463.5,454.0,324.0,47750.0,21400.0,47050.0,0.4,0.9,101325.0,0.42,25190642.0285,0.975587682868,274.671389861,1.7,14.4,281.398694946,250.0,6.2,4335.0
2015-10-19 20:00:00+00:00,2000.0,25192800.0,190.323466808,370.0,364.0,327.0,38250.0,20050.0,37150.0,0.4,0.9,101325.0,0.41,25194242.3716,1.08218967406,275.244517436,1.7,15.0,281.750776783,230.0,8.8,3915.0
2015-10-19 21:00:00+00:00,2000.0,25196400.0,141.89630586,246.0,225.0,329.0,23700.0,15750.0,22850.0,0.4,0.9,101325.0,0.41,25197842.7136,1.22619667225,275.938500626,2.2,15.6,282.22022261,240.0,8.2,2920.0
2015-10-19 22:00:00+00:00,2000.0,25200000.0,73.7497507309,141.5,98.5,326.5,10500.0,7550.0,11600.0,0.4,0.9,101325.0,0.41,25201443.0542,1.39497849252,275.938500626,2.2,15.6,282.22022261,240.0,6.2,1255.0
2015-10-19 23:00:00+00:00,2000.0,25203600.0,16.6563418652,19.0,16.5,314.0,1850.0,1750.0,1050.0,0.4,0.9,101325.0,0.46,25205043.3935,1.57902493888,274.93567132,2.8,14.4,281.866055221,250.0,4.6,310.0
2015-10-20 00:00:00+00:00,2000.0,25207200.0,0.0001,0.0,0.0,299.5,0.0,0.0,0.0,0.1,0.3,101325.0,0.53,25208643.7316,1.77126938239,270.70977286,2.8,12.2,280.822834313,230.0,3.6,0.0
2015-10-20 01:00:00+00:00,2000.0,25210800.0,0.0001,0.0,0.0,299.5,0.0,0.0,0.0,0.011,0.2,101325.0,0.59,25212244.0684,1.96578633547,268.667557873,3.3,11.1,280.489306623,230.0,4.1,0.0
2015-10-20 02:00:00+00:00,2000.0,25214400.0,0.0001,0.0,0.0,297.0,0.0,0.0,0.0,0.2,0.6,101325.0,0.59,25215844.404,2.15625780535,270.696014965,3.3,11.1,280.489306623,240.0,4.1,0.0
2015-10-20 03:00:00+00:00,2000.0,25218000.0,0.0001,0.0,0.0,288.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.64,25219444.7382,2.33375867177,267.62785932,3.3,10.0,280.00114784,240.0,4.1,0.0
2015-10-20 04:00:00+00:00,2000.0,25221600.0,0.0001,0.0,0.0,282.5,0.0,0.0,0.0,0.011,0.1,101325.0,0.68,25223045.0712,2.48294305562,266.588160767,3.3,8.9,279.378194079,250.0,4.1,0.0
2015-10-20 05:00:00+00:00,2000.0,25225200.0,0.0001,0.0,0.0,276.5,0.0,0.0,0.0,0.011,0.011,101325.0,0.77,25226645.4029,2.57747719335,264.981353912,3.3,7.2,278.571107723,330.0,2.1,0.0
2015-10-20 06:00:00+00:00,2000.0,25228800.0,0.0001,0.0,0.0,273.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.79,25230245.7333,2.58699382178,263.826955618,2.8,6.1,277.698328955,260.0,1.5,0.0
2015-10-20 07:00:00+00:00,2000.0,25232400.0,0.0001,0.0,0.0,271.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.83,25233846.0625,2.50755352749,263.354570738,2.8,5.6,277.524325332,280.0,1.5,0.0
2015-10-20 08:00:00+00:00,2000.0,25236000.0,0.0001,0.0,0.0,270.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.86,25237446.3903,2.36698828442,262.787708882,2.8,5.0,277.168054953,260.0,1.5,0.0
2015-10-20 09:00:00+00:00,2000.0,25239600.0,0.0001,0.0,0.0,268.5,0.0,0.0,0.0,0.011,0.011,101325.0,0.86,25241046.7169,2.19382300841,262.787708882,2.8,5.0,277.168054953,260.0,1.5,0.0
2015-10-20 10:00:00+00:00,2000.0,25243200.0,0.0001,0.0,0.0,264.5,0.0,0.0,0.0,0.011,0.011,101325.0,0.86,25244647.0422,2.00533638892,262.083575104,2.2,4.4,276.592009167,270.0,1.5,0.0
2015-10-20 11:00:00+00:00,2000.0,25246800.0,0.0001,0.0,0.0,259.5,0.0,0.0,0.0,0.011,0.011,101325.0,0.86,25248247.3662,1.81139114526,260.792866739,1.1,3.3,275.535467832,270.0,2.1,0.0
2015-10-20 12:00:00+00:00,2000.0,25250400.0,19.8194571957,48.5,17.5,261.0,1700.0,1550.0,1900.0,0.011,0.011,101325.0,0.89,25251847.6889,1.61863843512,259.640499675,0.6,2.2,274.666874971,220.0,2.6,225.0
2015-10-20 13:00:00+00:00,2000.0,25254000.0,63.1014585455,279.5,101.5,279.5,10100.0,5700.0,20450.0,0.011,0.1,101325.0,0.89,25255448.0104,1.43297747681,261.611437516,2.2,3.9,276.315047156,230.0,2.6,750.0
2015-10-20 14:00:00+00:00,2000.0,25257600.0,83.0834706765,556.0,252.5,305.0,25750.0,9800.0,49200.0,0.011,0.011,101325.0,0.83,25259048.3305,1.26116660414,268.522772736,7.2,10.0,281.702904795,0.0,0.0,1345.0
2015-10-20 15:00:00+00:00,2000.0,25261200.0,100.072748768,691.0,406.0,321.0,42250.0,12300.0,66950.0,0.011,0.011,101325.0,0.62,25262648.6494,1.11215395901,273.402664647,7.8,15.0,284.191080454,160.0,3.1,1930.0
2015-10-20 16:00:00+00:00,2000.0,25264800.0,113.818660231,759.5,525.5,328.5,54450.0,13600.0,75200.0,0.011,0.011,101325.0,0.65,25266248.967,0.997930489856,275.521026616,10.0,16.7,286.028153929,180.0,4.1,2335.0
2015-10-20 17:00:00+00:00,2000.0,25268400.0,121.075923993,792.0,593.0,335.0,60950.0,14150.0,78500.0,0.011,0.011,101325.0,0.5,25269849.2833,0.932455589474,276.533772727,7.8,18.3,285.535098495,220.0,4.6,2545.0
2015-10-20 18:00:00+00:00,2000.0,25272000.0,121.688913562,791.5,597.0,342.0,61400.0,14200.0,78550.0,0.011,0.011,101325.0,0.47,25273449.5983,0.926645839293,278.263530156,8.3,20.0,286.509961345,220.0,3.6,2575.0
2015-10-20 19:00:00+00:00,2000.0,25275600.0,115.677778973,769.0,543.0,347.5,56400.0,13800.0,76450.0,0.011,0.011,101325.0,0.47,25277049.912,0.981608955531,279.564265261,9.4,21.1,287.397270498,200.0,5.7,2420.0
2015-10-20 20:00:00+00:00,2000.0,25279200.0,103.606769117,712.5,434.5,350.5,45500.0,12650.0,69750.0,0.011,0.011,101325.0,0.43,25280650.2244,1.08782627917,280.492507999,8.9,22.2,287.669432969,220.0,4.6,2040.0
2015-10-20 21:00:00+00:00,2000.0,25282800.0,86.5835682503,593.0,284.0,348.5,29300.0,10350.0,53950.0,0.011,0.011,101325.0,0.37,25284250.5355,1.23140696072,280.661538376,7.2,22.8,287.1736613,220.0,4.1,1460.0
2015-10-20 22:00:00+00:00,2000.0,25286400.0,66.2269929532,342.5,124.5,336.5,12600.0,6550.0,25850.0,0.011,0.011,101325.0,0.39,25287850.8454,1.39982441897,279.618363204,7.2,21.7,286.658128322,200.0,4.1,865.0
2015-10-20 23:00:00+00:00,2000.0,25290000.0,25.1022094065,86.0,24.0,322.0,2400.0,2050.0,4150.0,0.011,0.011,101325.0,0.48,25291451.1539,1.58361306614,275.803167904,6.7,17.8,284.864606073,190.0,3.6,280.0
2015-10-21 00:00:00+00:00,2000.0,25293600.0,0.0001,0.0,0.0,312.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.54,25295051.4612,1.77572572037,273.578291935,6.1,15.6,283.789041421,180.0,3.6,0.0
2015-10-21 01:00:00+00:00,2000.0,25297200.0,0.0001,0.0,0.0,308.5,0.0,0.0,0.0,0.011,0.011,101325.0,0.62,25298651.7671,1.97025447594,271.399140172,6.1,13.3,282.705638047,180.0,3.1,0.0
2015-10-21 02:00:00+00:00,2000.0,25300800.0,0.0001,0.0,0.0,310.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.62,25302252.0718,2.16090846058,272.10620157,6.7,13.9,283.230078688,180.0,3.6,0.0
2015-10-21 03:00:00+00:00,2000.0,25304400.0,0.0001,0.0,0.0,311.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.62,25305852.3751,2.33879573751,272.10620157,6.7,13.9,283.230078688,200.0,3.6,0.0
2015-10-21 04:00:00+00:00,2000.0,25308000.0,0.0001,0.0,0.0,314.5,0.0,0.0,0.0,0.011,0.011,101325.0,0.6,25309452.6772,2.48855468141,272.580171613,6.7,14.4,283.44764655,220.0,4.6,0.0
2015-10-21 05:00:00+00:00,2000.0,25311600.0,0.0001,0.0,0.0,315.5,0.0,0.0,0.0,0.011,0.011,101325.0,0.54,25313052.978,2.58359471242,273.578291935,6.1,15.6,283.789041421,220.0,5.7,0.0
2015-10-21 06:00:00+00:00,2000.0,25315200.0,0.0001,0.0,0.0,311.5,0.0,0.0,0.0,0.011,0.011,101325.0,0.56,25316653.2774,2.59298960972,273.009817562,6.1,15.0,283.513819923,220.0,3.6,0.0
2015-10-21 07:00:00+00:00,2000.0,25318800.0,0.0001,0.0,0.0,307.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.6,25320253.5756,2.51279007621,271.967614545,6.1,13.9,283.014673678,210.0,5.2,0.0
2015-10-21 08:00:00+00:00,2000.0,25322400.0,0.0001,0.0,0.0,305.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.64,25323853.8725,2.37143833386,270.925411528,6.1,12.8,282.473915554,200.0,4.6,0.0
2015-10-21 09:00:00+00:00,2000.0,25326000.0,0.0001,0.0,0.0,303.5,0.0,0.0,0.0,0.011,0.011,101325.0,0.64,25327454.168,2.19774919621,270.925411528,6.1,12.8,282.473915554,200.0,5.7,0.0
2015-10-21 10:00:00+00:00,2000.0,25329600.0,0.0001,0.0,0.0,302.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.64,25331054.4623,2.00900113354,270.241744069,5.6,12.2,281.944517701,200.0,4.6,0.0
2015-10-21 11:00:00+00:00,2000.0,25333200.0,0.0001,0.0,0.0,304.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.64,25334654.7553,1.81500453888,270.241744069,5.6,12.2,281.944517701,210.0,5.7,0.0
2015-10-21 12:00:00+00:00,2000.0,25336800.0,15.5310832867,20.0,14.5,308.5,1550.0,1450.0,950.0,0.1,0.2,101325.0,0.69,25338255.0469,1.62237335554,271.00414782,6.1,11.7,281.99069637,180.0,4.1,260.0
2015-10-21 13:00:00+00:00,2000.0,25340400.0,66.3540242027,166.0,88.5,320.0,9100.0,6400.0,12450.0,0.1,0.4,101325.0,0.67,25341855.3373,1.43698789143,272.189308901,6.7,12.8,282.779551112,190.0,4.6,1010.0
2015-10-21 14:00:00+00:00,2000.0,25344000.0,100.650647591,410.5,224.0,332.5,22850.0,10900.0,36200.0,0.2,0.6,101325.0,0.6,25345455.6263,1.26559455013,276.040462667,7.8,15.6,284.486257373,190.0,6.2,1665.0
2015-10-21 15:00:00+00:00,2000.0,25347600.0,136.070845703,552.0,378.0,346.0,39200.0,15500.0,53450.0,0.1,0.3,101325.0,0.56,25349055.9141,1.11711496203,277.461497144,8.9,17.8,285.889785167,210.0,7.2,2650.0
2015-10-21 16:00:00+00:00,2000.0,25351200.0,180.921734494,570.5,487.5,364.5,51300.0,20300.0,57650.0,0.3,0.7,101325.0,0.53,25352656.2005,1.00346281302,281.453614951,10.0,20.0,287.34605901,200.0,7.2,3890.0
2015-10-21 17:00:00+00:00,2000.0,25354800.0,202.560133029,554.0,530.0,376.5,55900.0,22450.0,56700.0,0.3,0.7,101325.0,0.46,25356256.4856,0.938440503596,284.880393836,11.1,23.3,289.013506102,200.0,7.2,4645.0
