Time,weaCelHei,weaCloTim,weaHDifHor,weaHDirNor,weaHGloHor,weaHHorIR,weaIAveHor,weaIDifHor,weaIDirNor,weaNOpa,weaNTot,weaPAtm,weaRelHum,weaSolTim,weaSolZen,weaTBlaSky,weaTDewPoi,weaTDryBul,weaTWetBul,weaWinDir,weaWinSpe,weaZLum
2015-02-11 15:00:00+00:00,2000.0,3596400.0,97.0714088383025,506.0,276.5,300.5,29400.0,12500.0,46650.0,0.1,0.1,101325.0,0.4,3596023.92702688,1.20830799850045,271.797200982021,0.6000000000000227,13.899999999999977,280.772499999458,239.99999999999997,4.6,1855.0
2015-02-11 16:00:00+00:00,2000.0,3600000.0,77.1353343252374,332.0,146.5,292.0,15350.0,8100.0,26850.0,0.011,0.011,101325.0,0.49,3599623.88423858,1.3603159328659,268.032729372072,0.6000000000000227,11.100000000000023,279.49845217094,229.99999999999997,2.6,1150.0
2015-02-11 17:00:00+00:00,2000.0,3603600.0,31.1449204397205,76.0,34.0,286.5,3499.9999999999995,2900.0,4450.0,0.1,0.3,101325.0,0.5,3603223.84279411,1.5332206487186,267.96185291789,0.0,10.0,278.686100575065,0.0,0.0,425.00000000000006
2015-02-11 18:00:00+00:00,2000.0,3607200.0,1.64780111548048,1.0,1.5,275.0,0.0,0.0,0.0,0.2,0.3,101325.0,0.56,3606823.80269316,1.71914092543822,265.331154537228,-1.6999999999999886,6.699999999999989,276.428155573381,180.0,3.1,0.0
2015-02-11 19:00:00+00:00,2000.0,3610800.0,0.0001,0.0,0.0,270.5,0.0,0.0,0.0,0.011,0.011,101325.0,0.65,3610423.76393543,1.91190564588397,262.56642086674,-0.6000000000000227,5.600000000000023,276.175748873114,170.0,3.6,0.0
2015-02-11 20:00:00+00:00,2000.0,3614400.0,0.0001,0.0,0.0,275.5,0.0,0.0,0.0,0.2,0.2,101325.0,0.68,3614023.72652061,2.10585559792479,263.292233943123,-1.1000000000000227,4.399999999999977,275.319584778844,180.0,3.6,0.0
2015-02-11 21:00:00+00:00,2000.0,3618000.0,0.0001,0.0,0.0,294.0,0.0,0.0,0.0,0.3,0.3,101325.0,0.73,3617623.69044838,2.29416923609622,264.912169277003,0.6000000000000227,5.0,276.229926369943,160.0,2.6,0.0
2015-02-11 22:00:00+00:00,2740.0,3621600.0,0.0001,0.0,0.0,309.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.73,3621223.65571843,2.46583476702992,271.678469573396,0.6000000000000227,5.0,276.229926369943,160.0,2.6,0.0
2015-02-11 23:00:00+00:00,880.0,3625200.0,0.0001,0.0,0.0,311.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.76,3624823.62233046,2.59975762183908,271.798453104247,1.1000000000000227,5.0,276.448716447363,210.0,2.1,0.0
2015-02-12 00:00:00+00:00,1010.0,3628800.0,0.0001,0.0,0.0,316.5,0.0,0.0,0.0,1.0,1.0,101325.0,0.79,3628423.59028413,2.66004217993209,272.647959099956,2.1999999999999886,5.600000000000023,277.22924824714,180.0,2.6,0.0
2015-02-12 01:00:00+00:00,880.0,3632400.0,0.0001,0.0,0.0,320.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.83,3632023.55957913,2.61944138847153,274.12870273696,3.8999999999999773,6.699999999999989,278.569714155445,190.0,3.1,0.0
2015-02-12 02:00:00+00:00,1010.0,3636000.0,0.0001,0.0,0.0,320.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.83,3635623.53021514,2.49724181613052,274.12870273696,3.8999999999999773,6.699999999999989,278.569714155445,200.0,4.6,0.0
2015-02-12 03:00:00+00:00,880.0,3639600.0,0.0001,0.0,0.0,318.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.8,3639223.50219183,2.33100220962133,273.986312874518,3.3000000000000114,6.699999999999989,278.338456928505,200.0,3.1,0.0
2015-02-12 04:00:00+00:00,1160.0,3643200.0,0.0001,0.0,0.0,312.5,0.0,0.0,0.0,1.0,1.0,101325.0,0.76,3642823.47550886,2.14480254137615,273.137013735112,2.1999999999999886,6.100000000000023,277.470593031229,190.0,3.1,0.0
2015-02-12 05:00:00+00:00,2130.0,3646800.0,0.0001,0.0,0.0,307.5,0.0,0.0,0.0,1.0,1.0,101325.0,0.76,3646423.45016592,1.95111890033713,271.798453104247,1.1000000000000227,5.0,276.448716447363,170.0,3.6,0.0
2015-02-12 06:00:00+00:00,2130.0,3650400.0,0.0001,0.0,0.0,306.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.73,3650023.42616266,1.7572985789222,270.948260372286,0.0,4.399999999999977,275.677736866188,190.0,2.6,0.0
2015-02-12 07:00:00+00:00,2130.0,3654000.0,12.4991299303744,0.5,12.5,308.0,1450.0,1450.0,0.0,1.0,1.0,101325.0,0.76,3653623.40349875,1.56905618665278,271.092429372986,0.6000000000000227,4.399999999999977,275.890877981865,200.0,4.1,450.0
2015-02-12 08:00:00+00:00,1400.0,3657600.0,61.4112379461498,0.5,61.5,311.5,6950.0,6950.0,0.0,1.0,1.0,101325.0,0.79,3657223.38217385,1.39232630231458,271.94193614895,1.6999999999999886,5.0,276.666118595038,200.0,5.2,2185.0
2015-02-12 09:00:00+00:00,3050.0,3661200.0,95.6801687143531,4.0,97.0,314.0,11150.0,11050.0,250.0,1.0,1.0,101325.0,0.76,3660823.36218762,1.23453743290203,272.528544675606,1.6999999999999886,5.600000000000023,277.006230866549,190.0,5.2,3740.0
2015-02-12 10:00:00+00:00,5490.0,3664800.0,106.410719395318,8.0,110.0,317.0,13000.0,12750.0,550.0,1.0,1.0,101325.0,0.73,3664423.34353972,1.10553084881276,273.017385114486,1.6999999999999886,6.100000000000023,277.241298516258,200.0,5.7,4710.0
2015-02-12 11:00:00+00:00,460.0,3668400.0,178.346716253908,6.0,181.5,317.5,20900.0,20650.0,500.0,1.0,1.0,101325.0,0.76,3668023.32622979,1.01743804813884,273.867248079201,2.8000000000000114,6.699999999999989,278.027565070677,210.0,7.7,7435.0
2015-02-12 12:00:00+00:00,180.0,3672000.0,190.723076490658,5.0,193.5,311.5,22350.0,22100.0,400.0,1.0,1.0,101325.0,0.79,3671623.3102575,0.981970824034683,273.280075133524,2.8000000000000114,6.100000000000023,277.698328954522,229.99999999999997,5.2,8045.0
2015-02-12 13:00:00+00:00,150.0,3675600.0,203.355426168934,4.0,205.5,304.0,23500.0,23300.0,300.0,1.0,1.0,101325.0,0.79,3675223.29562248,1.00493455733963,271.212154086225,1.1000000000000227,4.399999999999977,276.102718397677,270.0,7.2,8100.0
2015-02-12 14:00:00+00:00,210.0,3679200.0,219.604616673476,92.5,263.0,294.0,29050.0,25100.0,9200.0,1.0,1.0,101325.0,0.82,3678823.2823244,1.08248043303196,270.018022338901,0.6000000000000227,3.3000000000000114,275.269704290433,239.99999999999997,4.1,7000.0
2015-02-12 15:00:00+00:00,1400.0,3682800.0,147.541453750908,96.0,182.0,298.5,20050.0,16100.0,9350.0,0.7,0.7,101325.0,0.79,3682423.27036288,1.20366094491628,266.838360099779,1.1000000000000227,4.399999999999977,276.102718397677,270.0,9.3,4045.0
2015-02-12 16:00:00+00:00,1010.0,3686400.0,78.1150425074003,6.5,79.5,307.0,8850.0,8800.0,300.0,1.0,1.0,101325.0,0.63,3686023.25973757,1.3560798917333,271.852831918916,-1.1000000000000227,5.600000000000023,276.022566982901,260.0,6.7,2720.0
2015-02-12 17:00:00+00:00,980.0,3690000.0,29.9170632040541,2.0,30.0,303.5,3150.0,3150.0,50.0,1.0,1.0,101325.0,0.65,3689623.25044811,1.52931603458076,270.536791379353,-1.6999999999999886,4.399999999999977,275.102927538598,260.0,6.2,890.0
2015-02-12 18:00:00+00:00,980.0,3693600.0,0.999999999999871,0.0,1.0,302.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.62,3693223.24249413,1.71546092289451,270.414920762102,-2.1999999999999886,4.399999999999977,274.884933940169,260.0,7.2,0.0
2015-02-12 19:00:00+00:00,1160.0,3697200.0,0.0001,0.0,0.0,299.5,0.0,0.0,0.0,1.0,1.0,101325.0,0.65,3696823.23587528,1.90832564162113,269.92777444475,-2.1999999999999886,3.8999999999999773,274.655241779536,260.0,7.2,0.0
2015-02-12 20:00:00+00:00,610.0,3700800.0,0.0001,0.0,0.0,297.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.67,3700423.23059117,2.10222578707649,269.343198863927,-2.1999999999999886,3.3000000000000114,274.254957726354,270.0,6.7,0.0
2015-02-12 21:00:00+00:00,670.0,3704400.0,0.0001,0.0,0.0,296.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.7,3704023.22664145,2.29029648002127,268.856052546575,-2.1999999999999886,2.8000000000000114,274.003728638227,260.0,7.7,0.0
2015-02-12 22:00:00+00:00,670.0,3708000.0,0.0001,0.0,0.0,295.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.7,3707623.22402572,2.46147066499734,268.856052546575,-2.1999999999999886,2.8000000000000114,274.003728638227,260.0,6.7,0.0
2015-02-12 23:00:00+00:00,760.0,3711600.0,0.0001,0.0,0.0,292.5,0.0,0.0,0.0,1.0,1.0,101325.0,0.62,3711223.22274363,2.59468804191478,268.441162994045,-3.8999999999999773,2.8000000000000114,273.466406613472,260.0,5.7,0.0
2015-02-13 00:00:00+00:00,760.0,3715200.0,0.0001,0.0,0.0,291.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.62,3714823.22279478,2.65449973261006,267.734863044861,-4.399999999999977,2.1999999999999886,272.933138226024,270.0,7.7,0.0
2015-02-13 01:00:00+00:00,610.0,3718800.0,0.0001,0.0,0.0,291.5,0.0,0.0,0.0,1.0,1.0,101325.0,0.61,3718423.2241788,2.61424010932483,267.734863044861,-4.399999999999977,2.1999999999999886,272.867331048866,280.0,7.7,0.0
2015-02-13 02:00:00+00:00,670.0,3722400.0,0.0001,0.0,0.0,290.5,0.0,0.0,0.0,1.0,1.0,101325.0,0.64,3722023.22689531,2.49276118769818,267.857489510456,-3.8999999999999773,2.1999999999999886,273.064405461741,290.00000000000006,6.2,0.0
2015-02-13 03:00:00+00:00,760.0,3726000.0,0.0001,0.0,0.0,281.5,0.0,0.0,0.0,1.0,1.0,101325.0,0.62,3725623.23094391,2.3270698779511,267.101282576355,-5.0,1.6999999999999886,272.48816575265,270.0,8.8,0.0
2015-02-13 04:00:00+00:00,1160.0,3729600.0,0.0001,0.0,0.0,281.5,0.0,0.0,0.0,0.8,0.8,101325.0,0.59,3729223.23632422,2.14116037207196,263.687646897358,-5.600000000000023,1.6999999999999886,272.295139237499,300.00000000000006,7.7,0.0
2015-02-13 05:00:00+00:00,1160.0,3733200.0,0.0001,0.0,0.0,286.5,0.0,0.0,0.0,1.0,1.0,101325.0,0.62,3732823.24303584,1.94756078801259,267.101282576355,-5.0,1.6999999999999886,272.48816575265,290.00000000000006,7.2,0.0
2015-02-13 06:00:00+00:00,1160.0,3736800.0,0.500000000001758,0.0,0.5,286.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.57,3736423.25107839,1.75366597226753,266.09832023982,-6.699999999999989,1.1000000000000227,271.640610206077,300.00000000000006,8.2,0.0
2015-02-13 07:00:00+00:00,850.0,3740400.0,13.9972110466696,0.5,14.0,287.5,1550.0,1550.0,0.0,1.0,1.0,101325.0,0.59,3740023.26045146,1.56521839119444,266.953298515097,-5.600000000000023,1.6999999999999886,272.295139237499,300.00000000000006,8.2,480.0
2015-02-13 08:00:00+00:00,980.0,3744000.0,71.2735485615567,4.0,72.0,288.0,8000.0,7950.0,200.0,1.0,1.0,101325.0,0.57,3743623.27115466,1.38816998826344,266.829535903051,-6.100000000000023,1.6999999999999886,272.165907407959,300.00000000000006,9.8,2415.0
2015-02-13 09:00:00+00:00,980.0,3747600.0,136.495810001936,4.5,138.0,289.5,15400.0,15350.0,300.0,1.0,1.0,101325.0,0.62,3747223.28318759,1.22997165268648,267.101282576355,-5.0,1.6999999999999886,272.48816575265,290.00000000000006,7.7,4940.0
2015-02-13 10:00:00+00:00,980.0,3751200.0,193.414021920949,3.5,195.0,290.5,22000.0,21900.0,300.0,1.0,1.0,101325.0,0.7,3750823.29654984,1.10051555582638,267.517458942797,-3.3000000000000114,1.6999999999999886,272.99812105075,290.00000000000006,6.2,7370.0
2015-02-13 11:00:00+00:00,670.0,3754800.0,247.909597427799,3.0,249.5,289.0,28200.0,28050.0,250.0,1.0,1.0,101325.0,0.59,3754423.311241,1.01203750939464,267.587186310349,-5.0,2.1999999999999886,272.735368512198,290.00000000000006,6.2,9510.0
2015-02-13 12:00:00+00:00,760.0,3758400.0,266.659977435024,1.5,267.5,288.0,30250.0,30150.0,150.0,1.0,1.0,101325.0,0.57,3758023.32726066,0.97639236922896,266.829535903051,-6.100000000000023,1.6999999999999886,272.165907407959,290.00000000000006,8.2,10300.0
2015-02-13 13:00:00+00:00,670.0,3762000.0,252.459252500223,1.0,253.0,288.5,28550.0,28500.0,100.0,1.0,1.0,101325.0,0.62,3761623.34460842,0.999470843829449,267.101282576355,-5.0,1.6999999999999886,272.48816575265,290.00000000000006,7.2,9725.0
2015-02-13 14:00:00+00:00,760.0,3765600.0,184.686777050968,73.5,219.5,282.0,24550.0,21350.0,7400.0,1.0,1.0,101325.0,0.59,3765223.36328387,1.07736658078,266.953298515097,-5.600000000000023,1.6999999999999886,272.295139237499,300.00000000000006,7.2,6205.0
2015-02-13 15:00:00+00:00,850.0,3769200.0,90.2557619446735,353.0,218.5,270.0,23550.0,12800.0,32200.0,0.8,0.8,101325.0,0.57,3768823.38328657,1.19899086314671,264.167340633754,-5.600000000000023,2.1999999999999886,272.602940319662,270.0,6.7,2295.0
2015-02-13 16:00:00+00:00,2000.0,3772800.0,71.3086480804151,406.0,159.5,262.0,16800.0,8100.0,32800.0,0.4,0.4,101325.0,0.55,3772423.40461612,1.35183068537452,261.171734017108,-6.100000000000023,2.1999999999999886,272.470044782987,280.0,8.8,1085.0
2015-02-13 17:00:00+00:00,2000.0,3776400.0,39.2606584000109,137.5,45.5,257.5,4350.0,3200.0,8000.0,0.3,0.3,101325.0,0.57,3776023.42727209,1.52540371007991,260.184000941438,-6.100000000000023,1.6999999999999886,272.165907407959,290.00000000000006,5.2,425.00000000000006
2015-02-13 18:00:00+00:00,2000.0,3780000.0,6.04563195065765,11.0,4.5,247.5,0.0,0.0,0.0,0.2,0.3,101325.0,0.59,3779623.45125406,1.71177484848621,258.977854171586,-6.100000000000023,1.1000000000000227,271.766061981778,280.0,3.1,0.0
2015-02-13 19:00:00+00:00,2000.0,3783600.0,0.0001,0.0,0.0,238.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.64,3783223.4765616,1.90473780359938,255.301214493738,-6.699999999999989,-0.6000000000000227,270.548288021711,239.99999999999997,2.1,0.0
2015-02-13 20:00:00+00:00,2000.0,3787200.0,0.0001,0.0,0.0,241.5,0.0,0.0,0.0,0.011,0.011,101325.0,0.66,3786823.50319428,2.09858303273036,254.151974058696,-7.199999999999989,-1.6999999999999886,269.662687082543,229.99999999999997,2.1,0.0
2015-02-13 21:00:00+00:00,2000.0,3790800.0,0.0001,0.0,0.0,247.5,0.0,0.0,0.0,0.2,0.2,101325.0,0.69,3790423.53115168,2.28640213620443,256.90036545991,-6.100000000000023,-1.1000000000000227,270.374216887701,249.99999999999997,2.6,0.0
2015-02-13 22:00:00+00:00,2000.0,3794400.0,0.0001,0.0,0.0,247.5,0.0,0.0,0.0,0.2,0.2,101325.0,0.75,3794023.56043336,2.4570730114881,257.161999987917,-5.0,-1.1000000000000227,270.704174006581,260.0,2.6,0.0
2015-02-13 23:00:00+00:00,2000.0,3798000.0,0.0001,0.0,0.0,260.0,0.0,0.0,0.0,0.2,0.2,101325.0,0.72,3797623.59103887,2.58957123486835,257.019522659496,-5.600000000000023,-1.1000000000000227,270.539536069471,280.0,2.6,0.0
2015-02-14 00:00:00+00:00,2740.0,3801600.0,0.0001,0.0,0.0,273.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.72,3801223.62296779,2.64889305821727,263.528752122551,-6.100000000000023,-1.6999999999999886,269.983928877523,290.00000000000006,2.6,0.0
2015-02-14 01:00:00+00:00,2740.0,3805200.0,0.0001,0.0,0.0,273.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.72,3804823.65621967,2.6089515508377,263.528752122551,-6.100000000000023,-1.6999999999999886,269.983928877523,310.0,3.1,0.0
2015-02-14 02:00:00+00:00,3660.0,3808800.0,0.0001,0.0,0.0,273.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.69,3808423.69079407,2.4881809735828,263.381546140744,-6.699999999999989,-1.6999999999999886,269.823624093796,320.0,4.1,0.0
2015-02-14 03:00:00+00:00,3660.0,3812400.0,0.0001,0.0,0.0,272.5,0.0,0.0,0.0,1.0,1.0,101325.0,0.69,3812023.72669053,2.32303782988658,263.381546140744,-6.699999999999989,-1.6999999999999886,269.823624093796,320.0,3.6,0.0
2015-02-14 04:00:00+00:00,2740.0,3816000.0,0.0001,0.0,0.0,272.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.63,3815623.76390862,2.13742253451355,263.110159291934,-7.800000000000011,-1.6999999999999886,269.501115833536,320.0,3.6,0.0
2015-02-14 05:00:00+00:00,1160.0,3819600.0,0.0001,0.0,0.0,271.5,0.0,0.0,0.0,1.0,1.0,101325.0,0.63,3819223.80244788,1.94391145462549,263.110159291934,-7.800000000000011,-1.6999999999999886,269.501115833536,280.0,2.6,0.0
2015-02-14 06:00:00+00:00,980.0,3823200.0,0.500000000002623,0.0,0.5,268.5,0.0,0.0,0.0,1.0,1.0,101325.0,0.61,3822823.84230785,1.74994589851716,262.986150304283,-8.300000000000011,-1.6999999999999886,269.393048333013,290.00000000000006,4.1,0.0
2015-02-14 07:00:00+00:00,1160.0,3826800.0,18.9049977945317,10.0,19.0,260.0,2050.0,1950.0,650.0,1.0,1.0,101325.0,0.63,3826423.88348809,1.56129596333608,261.771700814194,-8.899999999999977,-2.8000000000000114,268.508030427699,310.0,5.2,430.0
2015-02-14 08:00:00+00:00,1160.0,3830400.0,46.9919737980977,13.5,49.5,261.5,5650.0,5550.0,800.0,0.8,0.8,101325.0,0.53,3830023.92598812,1.38393099095752,258.722868677991,-10.600000000000023,-2.1999999999999886,268.521202716035,310.0,6.2,1645.0
2015-02-14 09:00:00+00:00,1400.0,3834000.0,113.460195097367,7.5,116.0,268.5,13150.0,13000.0,450.0,1.0,1.0,101325.0,0.51,3833623.9698075,1.22532451117569,262.410383163556,-10.600000000000023,-1.6999999999999886,268.848449240504,280.0,6.2,4340.0
2015-02-14 10:00:00+00:00,1400.0,3837600.0,187.609782214346,8.5,191.5,269.5,21650.0,21300.0,700.0,1.0,1.0,101325.0,0.49,3837224.01494575,1.09542044853339,262.284043122213,-11.100000000000023,-1.6999999999999886,268.73867316421,310.0,5.7,7260.0
2015-02-14 11:00:00+00:00,1220.0,3841200.0,231.652301737006,10.0,237.0,270.5,26900.0,26400.0,900.0,1.0,1.0,101325.0,0.49,3840824.06140241,1.00656099877742,262.990402430081,-10.600000000000023,-1.1000000000000227,269.254502859905,320.0,6.2,9160.0
2015-02-14 12:00:00+00:00,1220.0,3844800.0,245.829559095172,6.5,249.5,270.0,28400.0,28050.0,600.0,1.0,1.0,101325.0,0.45,3844424.10917702,0.970746960913903,262.711277968934,-11.699999999999989,-1.1000000000000227,269.026852880648,320.0,7.2,9850.0
2015-02-14 13:00:00+00:00,1220.0,3848400.0,215.409241713662,2.0,216.5,271.0,24800.0,24700.0,200.0,1.0,1.0,101325.0,0.45,3848024.15826909,0.993954942716098,262.711277968934,-11.699999999999989,-1.1000000000000227,269.026852880648,310.0,6.7,8835.0
2015-02-14 14:00:00+00:00,310.0,3852000.0,174.326376821854,3.5,176.0,270.5,20150.0,20050.0,300.0,1.0,1.0,101325.0,0.51,3851624.20867816,1.07221728041726,263.141787443857,-10.0,-1.1000000000000227,269.367861444076,340.0,7.7,7090.0
2015-02-14 15:00:00+00:00,1160.0,3855600.0,140.940711761534,26.0,150.5,264.5,16800.0,16100.0,2350.0,1.0,1.0,101325.0,0.61,3855224.26040375,1.19429949434802,262.352662606273,-8.899999999999977,-2.1999999999999886,268.944846202953,320.0,6.2,4760.0
2015-02-14 16:00:00+00:00,1400.0,3859200.0,89.2021565839745,42.0,98.5,262.0,10800.0,9950.0,3500.0,0.9,0.9,101325.0,0.53,3858824.31344538,1.34756981718635,260.104804099809,-10.600000000000023,-2.1999999999999886,268.521202716035,329.99999999999994,9.3,2275.0
2015-02-14 17:00:00+00:00,1400.0,3862800.0,26.5881083048204,18.5,27.5,263.0,2950.0,2750.0,1350.0,1.0,1.0,101325.0,0.53,3862424.36780257,1.52148490182846,261.22118643614,-11.100000000000023,-2.8000000000000114,267.995985891448,320.0,8.8,595.0
2015-02-14 18:00:00+00:00,1400.0,3866400.0,0.999999999999871,0.0,1.0,261.5,0.0,0.0,0.0,1.0,1.0,101325.0,0.55,3866024.42347484,1.70808365708252,260.738069760652,-11.100000000000023,-3.3000000000000114,267.657454562025,329.99999999999994,7.2,0.0
2015-02-14 19:00:00+00:00,1400.0,3870000.0,0.0001,0.0,0.0,256.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.63,3869624.4804617,1.9011428436489,260.433472778013,-10.0,-3.8999999999999773,267.511817985066,320.0,4.6,0.0
2015-02-14 20:00:00+00:00,1400.0,3873600.0,0.0001,0.0,0.0,255.0,0.0,0.0,0.0,0.9,0.9,101325.0,0.63,3873224.53876266,2.09492785345204,257.992862527491,-10.600000000000023,-4.399999999999977,267.057929461102,300.00000000000006,4.1,0.0
2015-02-14 21:00:00+00:00,760.0,3877200.0,0.0001,0.0,0.0,259.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.66,3876824.59837723,2.28248662199366,259.949845159113,-10.0,-4.399999999999977,267.197592859365,300.00000000000006,4.6,0.0
2015-02-14 22:00:00+00:00,850.0,3880800.0,0.0001,0.0,0.0,258.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.68,3880424.65930492,2.45264231155734,260.098796478781,-9.399999999999977,-4.399999999999977,267.290458110924,300.00000000000006,4.1,0.0
2015-02-14 23:00:00+00:00,850.0,3884400.0,0.0001,0.0,0.0,257.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.68,3884024.72154524,2.58440812394631,259.369492016432,-10.0,-5.0,266.737224591961,350.00000000000006,6.2,0.0
2015-02-15 00:00:00+00:00,1400.0,3888000.0,0.0001,0.0,0.0,255.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.68,3887624.78509768,2.64322382539705,259.369492016432,-10.0,-5.0,266.737224591961,360.0,7.2,0.0
2015-02-15 01:00:00+00:00,1160.0,3891600.0,0.0001,0.0,0.0,251.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.62,3891224.84996174,2.60357788724375,258.365750489205,-11.699999999999989,-5.600000000000023,265.922216683393,350.00000000000006,7.7,0.0
2015-02-15 02:00:00+00:00,980.0,3895200.0,0.0001,0.0,0.0,247.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.57,3894824.91613692,2.48350308038478,257.480733146763,-13.300000000000011,-6.100000000000023,265.254873735297,329.99999999999994,8.2,0.0
2015-02-15 03:00:00+00:00,980.0,3898800.0,0.0001,0.0,0.0,226.5,0.0,0.0,0.0,1.0,1.0,101325.0,0.59,3898424.98362272,2.31890759476331,256.268829280357,-13.899999999999977,-7.199999999999989,264.344320676091,329.99999999999994,7.2,0.0
2015-02-15 04:00:00+00:00,2000.0,3902400.0,0.0001,0.0,0.0,204.5,0.0,0.0,0.0,0.1,0.1,101325.0,0.61,3902025.05241862,2.13359036958865,245.961197088858,-15.600000000000023,-9.399999999999977,262.410872909274,320.0,5.7,0.0
2015-02-15 05:00:00+00:00,2000.0,3906000.0,0.0001,0.0,0.0,199.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.61,3905625.12252412,1.94017219968712,244.264296519078,-16.100000000000023,-10.0,261.859235315252,310.0,4.6,0.0
2015-02-15 06:00:00+00:00,2000.0,3909600.0,3.22112378182576,7.0,2.0,198.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.61,3909225.1939387,1.74613969849147,242.973761441969,-17.19999999999999,-11.100000000000023,260.844946396566,320.0,5.2,0.0
2015-02-15 07:00:00+00:00,2000.0,3913200.0,35.8056348394782,199.5,38.5,199.0,3750.0,2400.0,11700.0,0.011,0.1,101325.0,0.58,3912825.26666185,1.55729032641199,243.437363352753,-17.19999999999999,-10.600000000000023,261.209611254521,320.0,4.1,255.0
2015-02-15 08:00:00+00:00,2000.0,3916800.0,58.0229981380167,523.5,157.5,201.0,16150.0,6650.0,40600.0,0.011,0.1,101325.0,0.49,3916425.34069304,1.37961082864818,243.57137749834,-18.900000000000006,-10.0,261.455689447304,329.99999999999994,6.7,790.0
2015-02-15 09:00:00+00:00,2000.0,3920400.0,74.4499274905479,723.0,322.5,206.5,33400.0,9550.0,66300.0,0.011,0.4,101325.0,0.49,3920025.41603177,1.22059760877702,244.864510612345,-17.80000000000001,-8.899999999999977,262.437391041271,329.99999999999994,7.2,1300.0
2015-02-15 10:00:00+00:00,2000.0,3924000.0,87.4087147425873,812.5,463.0,212.0,48500.0,11400.0,78750.0,0.011,0.4,101325.0,0.47,3923625.4926775,1.09024717894948,246.714428294859,-16.69999999999999,-7.199999999999989,263.864089298005,350.00000000000006,6.2,1735.0
2015-02-15 11:00:00+00:00,2000.0,3927600.0,93.5713028363382,860.0,557.5,215.0,58950.0,12500.0,85150.0,0.011,0.4,101325.0,0.48,3927225.57062971,1.00101020342918,248.008541734699,-15.600000000000023,-6.100000000000023,264.870239513508,310.0,6.7,2030.0
