Time,conHeat_eas,conHeat_hal,conHeat_wes,intCon_eas,intCon_hal,intCon_wes,intLat_eas,intLat_hal,intLat_wes,intRad_eas,intRad_hal,intRad_wes,weaCelHei,weaCloTim,weaHDifHor,weaHDirNor,weaHGloHor,weaHHorIR,weaNOpa,weaNTot,weaPAtm,weaRelHum,weaSolTim,weaSolZen,weaTBlaSky,weaTDewPoi,weaTDryBul,weaTWetBul,weaWinDir,weaWinSpe
2015-01-12 00:00:00+00:00,0.0,0.0,0.0,0.8,0.4,0.8,0.4,0.2,0.4,0.8,0.4,0.8,2000.0,928800.0,0.0001,0.0,0.0,257.0,0.011000000000000001,0.011000000000000001,101325.0,0.82,928813.2198444371,1.82354014297131,259.363816988903,272.54999999999995,275.35,274.225254624745,3.8397243543875246,4.6
2015-01-12 01:00:00+00:00,0.0,0.0,0.0,0.8,0.4,0.8,0.4,0.2,0.4,0.8,0.4,0.8,2000.0,932400.0,0.0001,0.0,0.0,258.0,0.011000000000000001,0.011000000000000001,101325.0,0.79,932412.2714499241,2.01358359203654,259.92898237911,272.54999999999995,275.95,274.59886252116,3.8397243543875246,6.7
2015-01-12 02:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,2000.0,936000.0,0.0001,0.0,0.0,259.0,0.011000000000000001,0.011000000000000001,101325.0,0.79,936011.323935288,2.20765342364642,259.92898237911,272.54999999999995,275.95,274.59886252116,3.8397243543875246,6.2
2015-01-12 03:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,2000.0,939600.0,0.0001,0.0,0.0,258.0,0.011000000000000001,0.011000000000000001,101325.0,0.76,939610.377301982,2.39996534693843,260.39995353761503,272.54999999999995,276.45,274.86726690689,4.537856055185257,6.7
2015-01-12 04:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,2000.0,943200.0,0.0001,0.0,0.0,255.0,0.011000000000000001,0.011000000000000001,101325.0,0.82,943209.43155146,2.5807912465519505,259.363816988903,272.54999999999995,275.35,274.225254624745,4.363323129985823,6.7
2015-01-12 05:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,2000.0,946800.0,0.0001,0.0,0.0,252.5,0.011000000000000001,0.011000000000000001,101325.0,0.82,946808.486685173,2.7277560277464596,258.777149282216,272.04999999999995,274.85,273.750187205932,4.014257279586959,7.2
2015-01-12 06:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,2000.0,950400.0,0.0001,0.0,0.0,250.5,0.011000000000000001,0.011000000000000001,101325.0,0.82,950407.5427045691,2.7903494318839903,258.073217934875,271.45,274.25,273.179828037042,4.537856055185257,6.7
2015-01-12 07:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,2000.0,954000.0,0.0001,0.0,0.0,251.0,0.011000000000000001,0.011000000000000001,101325.0,0.79,954006.599611097,2.7270785118164502,257.956961871494,270.95,274.25,272.998406439801,4.537856055185257,6.7
2015-01-12 08:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,2000.0,957600.0,0.0001,0.0,0.0,254.5,0.011000000000000001,0.011000000000000001,101325.0,0.73,957605.657406203,2.57976917898252,258.381010668439,270.35,274.85,273.18757560571703,4.537856055185257,7.7
2015-01-12 09:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,2000.0,961200.0,0.0001,0.0,0.0,257.5,0.011000000000000001,0.011000000000000001,101325.0,0.57,961204.716091331,2.3987634164882,259.506139801804,268.75,276.45,273.562213280222,4.712388980384691,8.8
2015-01-12 10:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,2000.0,964800.0,0.0001,0.0,0.0,257.5,0.011000000000000001,0.011000000000000001,101325.0,0.53,964803.775667922,2.2063167477695895,259.92591666910704,268.15,277.04999999999995,273.795306180426,4.537856055185257,8.2
2015-01-12 11:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,2000.0,968400.0,0.0001,0.0,0.0,254.0,0.011000000000000001,0.011000000000000001,101325.0,0.57,968402.8361374179,2.0121137585807,259.506139801804,268.75,276.45,273.562213280222,4.537856055185257,8.8
2015-01-12 12:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,2000.0,972000.0,0.0001,0.0,0.0,250.5,0.011000000000000001,0.011000000000000001,101325.0,0.57,972001.897501257,1.8219214994016102,258.18786636157995,267.54999999999995,275.35,272.602940319662,4.537856055185257,7.7
2015-01-12 13:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,2000.0,975600.0,14.724054877063999,39.0,12.0,248.5,0.011000000000000001,0.011000000000000001,101325.0,0.59,975600.9597608759,1.6407008067982098,257.719030577375,267.54999999999995,274.85,272.29513923749903,4.537856055185257,7.2
2015-01-12 14:00:00+00:00,0.0,0.0,0.0,7.2,0.8,7.2,3.6,0.4,3.6,7.2,0.8,7.2,2000.0,979200.0,47.014098540023,108.5,57.5,261.0,0.011000000000000001,0.011000000000000001,101325.0,0.62,979200.02291771,1.47400099315723,257.156427636329,267.54999999999995,274.25,271.953476862746,4.363323129985823,7.2
2015-01-12 15:00:00+00:00,0.0,0.0,0.0,7.2,0.8,7.2,3.6,0.4,3.6,7.2,0.8,7.2,1070.0,982800.0,66.2249003250707,70.0,83.0,284.0,0.7,0.7,101325.0,0.57,982799.086973194,1.3287968877468601,263.845532758357,268.15,275.95,273.126547399591,4.712388980384691,8.2
2015-01-12 16:00:00+00:00,0.0,0.0,0.0,7.2,0.8,7.2,3.6,0.4,3.6,7.2,0.8,7.2,880.0,986400.0,96.9517564547487,3.0,98.0,293.5,1.0,1.0,101325.0,0.57,986398.151928758,1.21385016768607,268.170270791142,268.15,275.95,273.126547399591,4.537856055185257,10.3
2015-01-12 17:00:00+00:00,0.0,0.0,0.0,7.2,0.8,7.2,3.6,0.4,3.6,7.2,0.8,7.2,880.0,990000.0,137.24456132096302,3.0,138.5,293.5,1.0,1.0,101325.0,0.59,989997.217785832,1.13902573033577,268.318269319882,268.75,275.95,273.262866071176,4.712388980384691,7.7
2015-01-12 18:00:00+00:00,0.0,0.0,0.0,6.4,0.8,6.4,3.2,0.4,3.2,6.4,0.8,6.4,1160.0,993600.0,162.557863971832,1.0,163.0,293.5,1.0,1.0,101325.0,0.57,993596.2845458441,1.1128176069599298,268.170270791142,268.15,275.95,273.126547399591,4.537856055185257,7.2
2015-01-12 19:00:00+00:00,0.0,0.0,0.0,8.0,0.8,8.0,4.0,0.4,4.0,8.0,0.8,8.0,1400.0,997200.0,167.953067080272,2.5,169.0,295.0,1.0,1.0,101325.0,0.59,997195.3522102209,1.13870242972768,268.318269319882,268.75,275.95,273.262866071176,4.712388980384691,7.7
2015-01-12 20:00:00+00:00,0.0,0.0,0.0,8.0,0.8,8.0,4.0,0.4,4.0,8.0,0.8,8.0,1400.0,1000800.0,140.425077140584,4.5,142.0,295.0,1.0,1.0,101325.0,0.57,1000794.42078039,1.2132435229081298,268.804441215732,268.75,276.45,273.562213280222,4.712388980384691,8.8
2015-01-12 21:00:00+00:00,0.0,0.0,0.0,8.0,0.8,8.0,4.0,0.4,4.0,8.0,0.8,8.0,1400.0,1004400.0,86.5381941380669,4.0,87.5,292.5,1.0,1.0,101325.0,0.73,1004393.49025776,1.3279653912221598,268.271476965753,270.95,275.35,273.649422999044,4.712388980384691,7.7
2015-01-12 22:00:00+00:00,0.0,0.0,0.0,8.0,0.8,8.0,4.0,0.4,4.0,8.0,0.8,8.0,640.0,1008000.0,35.353538630452,1.5,35.5,289.0,1.0,1.0,101325.0,0.73,1007992.56064377,1.4729995970418501,267.63899785388804,270.35,274.85,273.18757560571703,4.8869219055841215,7.2
2015-01-12 23:00:00+00:00,0.0,0.0,0.0,0.8,0.4,0.8,0.4,0.2,0.4,0.8,0.4,0.8,370.0,1011600.0,6.0,0.0,6.0,282.5,1.0,1.0,101325.0,0.82,1011591.63193984,1.6395698765670499,266.712608750227,270.95,273.75,272.70428716605204,5.585053606381853,6.2
2015-01-13 00:00:00+00:00,0.0,0.0,0.0,0.8,0.4,0.8,0.4,0.2,0.4,0.8,0.4,0.8,700.0,1015200.0,0.0001,0.0,0.0,272.5,1.0,1.0,101325.0,0.69,1015190.70414736,1.8206837316878601,264.719379699071,267.54999999999995,272.54999999999995,270.83251013938997,5.93411945678072,8.8
2015-01-13 01:00:00+00:00,0.0,0.0,0.0,0.8,0.4,0.8,0.4,0.2,0.4,0.8,0.4,0.8,1400.0,1018800.0,0.0001,0.0,0.0,260.5,1.0,1.0,101325.0,0.81,1018789.77726778,2.01077269285681,261.975442108198,267.04999999999995,269.85,268.938143685083,5.759586531581287,10.3
2015-01-13 02:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,1680.0,1022400.0,0.0001,0.0,0.0,234.5,1.0,1.0,101325.0,0.57,1022388.85130249,2.20485211883925,258.819423752225,260.95,268.15,266.241056611929,5.759586531581287,7.7
2015-01-13 03:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,2000.0,1026000.0,0.0001,0.0,0.0,214.0,0.011000000000000001,0.011000000000000001,101325.0,0.55,1025987.92625291,2.3971191211379304,248.427443497397,259.25,267.04999999999995,265.169667507961,5.759586531581287,6.7
2015-01-13 04:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,2000.0,1029600.0,0.0001,0.0,0.0,212.0,0.011000000000000001,0.011000000000000001,101325.0,0.54,1029587.00212045,2.57783207977563,247.74685889025002,258.75,266.45,264.591807009127,5.585053606381853,8.2
2015-01-13 05:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,2000.0,1033200.0,0.0001,0.0,0.0,207.0,0.011000000000000001,0.011000000000000001,101325.0,0.57,1033186.07890652,2.7246964250735197,247.28195579606603,258.75,265.95,264.26460643543,5.585053606381853,7.7
2015-01-13 06:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,2000.0,1036800.0,0.0001,0.0,0.0,203.5,0.011000000000000001,0.011000000000000001,101325.0,0.59,1036785.15661252,2.78768383996916,244.821235823321,257.04999999999995,263.75,262.341257797173,5.759586531581287,6.7
2015-01-13 07:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,2000.0,1040400.0,0.0001,0.0,0.0,214.0,0.011000000000000001,0.011000000000000001,101325.0,0.62,1040384.23523986,2.7254504718814503,244.943841537266,257.54999999999995,263.75,262.44564598117,5.759586531581287,6.7
2015-01-13 08:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,1010.0,1044000.0,0.0001,0.0,0.0,223.0,0.8,0.8,101325.0,0.64,1043983.31478993,2.57890217513606,250.766557980849,258.15,263.75,262.51512315979403,5.759586531581287,5.7
2015-01-13 09:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,1010.0,1047600.0,0.0001,0.0,0.0,222.0,0.8,0.8,101325.0,0.67,1047582.39526416,2.39824620578424,250.19609377312,258.15,263.15,262.059881030767,6.1086523819801535,7.7
2015-01-13 10:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,1010.0,1051200.0,0.0001,0.0,0.0,214.5,0.8,0.8,101325.0,0.64,1051181.47666392,2.2059092651147,250.046469179838,257.54999999999995,263.15,261.959652118924,5.759586531581287,8.8
2015-01-13 11:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,2000.0,1054800.0,0.0001,0.0,0.0,202.5,0.3,0.3,101325.0,0.7,1054780.55899061,2.0116735992899,245.80669624160598,257.54999999999995,262.04999999999995,261.125392178769,5.759586531581287,6.7
2015-01-13 12:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,2000.0,1058400.0,0.0001,0.0,0.0,198.0,0.011000000000000001,0.011000000000000001,101325.0,0.67,1058379.64224565,1.8213481071432098,243.243241127966,257.04999999999995,262.04999999999995,261.032067235981,5.585053606381853,5.7
2015-01-13 13:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,2000.0,1062000.0,12.846630302434098,19.5,11.5,198.0,0.011000000000000001,0.011000000000000001,101325.0,0.64,1061978.7264304,1.63990929875344,243.09650661653598,256.45,262.04999999999995,260.938585294827,5.585053606381853,4.6
2015-01-13 14:00:00+00:00,0.0,0.0,0.0,7.2,0.8,7.2,3.6,0.4,3.6,7.2,0.8,7.2,2000.0,1065600.0,51.6985567342531,197.5,71.0,199.5,0.011000000000000001,0.3,101325.0,0.64,1065577.81154628,1.4729112609352402,243.09650661653598,256.45,262.04999999999995,260.938585294827,5.759586531581287,6.2
2015-01-13 15:00:00+00:00,0.0,0.0,0.0,7.2,0.8,7.2,3.6,0.4,3.6,7.2,0.8,7.2,2000.0,1069200.0,72.94070956263721,469.0,186.0,204.0,0.011000000000000001,0.2,101325.0,0.61,1069176.89759466,1.32733369016006,244.264296519078,257.04999999999995,263.15,261.859235315252,5.759586531581287,5.7
2015-01-13 16:00:00+00:00,0.0,0.0,0.0,7.2,0.8,7.2,3.6,0.4,3.6,7.2,0.8,7.2,2000.0,1072800.0,84.57569007193091,630.5,306.0,209.0,0.011000000000000001,0.011000000000000001,101325.0,0.56,1072775.98457694,1.2119562398139099,245.965408269744,257.54999999999995,264.85,263.232842849816,5.759586531581287,4.1
2015-01-13 17:00:00+00:00,0.0,0.0,0.0,7.2,0.8,7.2,3.6,0.4,3.6,7.2,0.8,7.2,2000.0,1076400.0,94.7102691814699,698.5,388.5,213.0,0.011000000000000001,0.011000000000000001,101325.0,0.57,1076375.0724945,1.13668877060093,247.28195579606603,258.75,265.95,264.26460643543,5.759586531581287,4.1
2015-01-13 18:00:00+00:00,0.0,0.0,0.0,6.4,0.8,6.4,3.2,0.4,3.2,6.4,0.8,6.4,2000.0,1080000.0,108.301649722899,668.5,405.5,219.5,0.011000000000000001,0.1,101325.0,0.55,1079974.16134872,1.11009665119259,248.427443497397,259.25,267.04999999999995,265.169667507961,4.8869219055841215,3.6
2015-01-13 19:00:00+00:00,0.0,0.0,0.0,8.0,0.8,8.0,4.0,0.4,4.0,8.0,0.8,8.0,2000.0,1083600.0,172.317494228313,367.0,327.0,229.0,0.1,0.6,101325.0,0.53,1083573.25114099,1.13572154521637,250.634716602957,259.85,268.15,266.059285317426,4.537856055185257,2.6
2015-01-13 20:00:00+00:00,0.0,0.0,0.0,8.0,0.8,8.0,4.0,0.4,4.0,8.0,0.8,8.0,6100.0,1087200.0,162.982706017499,214.0,238.5,230.5,0.7,1.0,101325.0,0.57,1087172.34187269,1.2101441256166798,253.328383536704,259.85,267.04999999999995,265.254873735297,4.537856055185257,5.2
2015-01-13 21:00:00+00:00,0.0,0.0,0.0,8.0,0.8,8.0,4.0,0.4,4.0,8.0,0.8,8.0,2000.0,1090800.0,83.03220697327359,158.0,121.5,235.5,0.4,0.8,101325.0,0.55,1090771.4335452,1.32485746309262,251.41506921628996,259.25,267.04999999999995,265.169667507961,4.363323129985823,4.1
2015-01-13 22:00:00+00:00,0.0,0.0,0.0,8.0,0.8,8.0,4.0,0.4,4.0,8.0,0.8,8.0,6100.0,1094400.0,17.798639923543,2.0,18.0,242.0,1.0,1.0,101325.0,0.57,1094370.52615989,1.46994541796924,256.142255444366,258.75,265.95,264.26460643543,4.363323129985823,5.2
2015-01-13 23:00:00+00:00,0.0,0.0,0.0,0.8,0.4,0.8,0.4,0.2,0.4,0.8,0.4,0.8,6100.0,1098000.0,4.53287419417421,0.5,4.5,240.5,1.0,1.0,101325.0,0.62,1097969.61971813,1.6365921776056698,255.082821411695,258.75,264.85,263.456475868391,4.188790204786391,3.1
2015-01-14 00:00:00+00:00,0.0,0.0,0.0,0.8,0.4,0.8,0.4,0.2,0.4,0.8,0.4,0.8,6100.0,1101600.0,0.0001,0.0,0.0,240.0,1.0,1.0,101325.0,0.68,1101568.71422131,1.8177785253582999,255.35956627567998,259.85,264.85,263.679124629942,4.188790204786391,3.1
2015-01-14 01:00:00+00:00,0.0,0.0,0.0,0.8,0.4,0.8,0.4,0.2,0.4,0.8,0.4,0.8,6100.0,1105200.0,0.0001,0.0,0.0,243.0,1.0,1.0,101325.0,0.71,1105167.80967079,2.0079173202323,254.78106621992995,259.85,264.25,263.227230395603,0.0,0.0
2015-01-14 02:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,3050.0,1108800.0,0.0001,0.0,0.0,247.0,1.0,1.0,101325.0,0.71,1108766.90606794,2.2020069948336203,256.820674051969,261.45,265.95,264.819886689322,3.1415926535897927,3.1
2015-01-14 03:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,3050.0,1112400.0,0.0001,0.0,0.0,248.0,1.0,1.0,101325.0,0.71,1112366.00341413,2.39422474749573,256.820674051969,261.45,265.95,264.819886689322,3.1415926535897927,3.1
2015-01-14 04:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,3050.0,1116000.0,0.0001,0.0,0.0,249.5,1.0,1.0,101325.0,0.71,1115965.10171073,2.57481270621048,257.452876367337,262.04999999999995,266.45,265.287099920937,3.3161255787892263,3.1
2015-01-14 05:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,3050.0,1119600.0,0.0001,0.0,0.0,249.5,1.0,1.0,101325.0,0.74,1119564.20095909,2.72155216560375,257.57688927584996,262.54999999999995,266.45,265.40875264569803,3.1415926535897927,3.1
2015-01-14 06:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,3050.0,1123200.0,0.0001,0.0,0.0,248.0,1.0,1.0,101325.0,0.71,1123163.30116058,2.7848983917072005,257.452876367337,262.04999999999995,266.45,265.287099920937,3.3161255787892263,3.1
2015-01-14 07:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,2740.0,1126800.0,0.0001,0.0,0.0,246.0,1.0,1.0,101325.0,0.74,1126762.40231656,2.72369128275096,256.969759691849,262.04999999999995,265.95,264.93805080267504,3.1415926535897927,5.2
2015-01-14 08:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,2130.0,1130400.0,0.0001,0.0,0.0,252.5,1.0,1.0,101325.0,0.81,1130361.50442838,2.5779165951959304,256.513520620555,262.54999999999995,265.35,264.63767662988096,3.3161255787892263,4.1
2015-01-14 09:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,1520.0,1134000.0,0.0001,0.0,0.0,260.0,1.0,1.0,101325.0,0.72,1133960.60749741,2.39762154440231,260.222469368651,264.25,268.75,267.475604856292,3.3161255787892263,2.6
2015-01-14 10:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,1160.0,1137600.0,0.0001,0.0,0.0,256.0,1.0,1.0,101325.0,0.72,1137559.711525,2.20540014108485,260.222469368651,264.25,268.75,267.475604856292,3.3161255787892263,2.6
2015-01-14 11:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,1400.0,1141200.0,0.0001,0.0,0.0,251.0,1.0,1.0,101325.0,0.74,1141158.81651249,2.01113367623156,258.30551125485,263.15,267.04999999999995,265.97296113714197,0.0,0.0
2015-01-14 12:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,1160.0,1144800.0,0.0001,0.0,0.0,252.5,1.0,1.0,101325.0,0.78,1144757.92246124,1.8206741520693999,257.725158112169,263.15,266.45,265.57046938687097,5.759586531581287,2.1
2015-01-14 13:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,700.0,1148400.0,8.10224801057734,1.5,8.0,257.0,1.0,1.0,101325.0,0.78,1148357.0293726001,1.63901456639375,259.060545784493,264.25,267.54999999999995,266.61476989717005,5.93411945678072,2.6
2015-01-14 14:00:00+00:00,0.0,0.0,0.0,7.2,0.8,7.2,3.6,0.4,3.6,7.2,0.8,7.2,700.0,1152000.0,47.005400658595,5.0,47.5,258.0,1.0,1.0,101325.0,0.69,1151956.13724792,1.47171441985571,260.098796478781,263.75,268.75,267.336817721674,6.1086523819801535,6.2
2015-01-14 15:00:00+00:00,0.0,0.0,0.0,7.2,0.8,7.2,3.6,0.4,3.6,7.2,0.8,7.2,1830.0,1155600.0,103.18055630315901,7.5,105.0,258.0,1.0,1.0,101325.0,0.68,1155555.24608853,1.3257590451738401,259.369492016432,263.15,268.15,266.73722459196097,6.1086523819801535,4.6
2015-01-14 16:00:00+00:00,0.0,0.0,0.0,7.2,0.8,7.2,3.6,0.4,3.6,7.2,0.8,7.2,1680.0,1159200.0,140.734656429419,5.0,142.5,259.0,1.0,1.0,101325.0,0.69,1159154.35589578,1.20994729313388,260.098796478781,263.75,268.75,267.336817721674,5.759586531581287,6.2
2015-01-14 17:00:00+00:00,0.0,0.0,0.0,7.2,0.8,7.2,3.6,0.4,3.6,7.2,0.8,7.2,1680.0,1162800.0,169.308699801164,4.0,171.0,260.0,1.0,1.0,101325.0,0.69,1162753.46667101,1.1342358363771399,260.098796478781,263.75,268.75,267.336817721674,5.759586531581287,5.7
2015-01-14 18:00:00+00:00,0.0,0.0,0.0,6.4,0.8,6.4,3.2,0.4,3.2,6.4,0.8,6.4,700.0,1166400.0,187.26444472558399,5.0,189.5,260.5,1.0,1.0,101325.0,0.66,1166352.57841557,1.1072633584035,260.582701216416,263.75,269.25,267.655397728359,5.759586531581287,6.7
2015-01-14 19:00:00+00:00,0.0,0.0,0.0,8.0,0.8,8.0,4.0,0.4,4.0,8.0,0.8,8.0,760.0,1170000.0,112.65381101775,418.0,290.0,243.0,1.0,1.0,101325.0,0.6,1169951.69113078,1.1326372351335,260.28364585296504,262.54999999999995,269.25,267.36776683912,6.1086523819801535,4.1
2015-01-14 20:00:00+00:00,0.0,0.0,0.0,8.0,0.8,8.0,4.0,0.4,4.0,8.0,0.8,8.0,2000.0,1173600.0,58.4123628949988,743.5,323.0,229.0,0.011000000000000001,0.011000000000000001,101325.0,0.51,1173550.80481798,1.2069539385561299,251.450604869415,260.95,269.85,267.457007994312,6.283185307179585,5.2
2015-01-14 21:00:00+00:00,0.0,0.0,0.0,8.0,0.8,8.0,4.0,0.4,4.0,8.0,0.8,8.0,2000.0,1177200.0,55.5379367419813,519.0,183.5,230.0,0.1,0.2,101325.0,0.49,1177149.91947851,1.32167239074564,252.962828985782,260.95,270.35,267.789449575038,6.1086523819801535,6.2
2015-01-14 22:00:00+00:00,0.0,0.0,0.0,8.0,0.8,8.0,4.0,0.4,4.0,8.0,0.8,8.0,2000.0,1180800.0,42.1532955682854,263.5,69.5,223.0,0.1,0.3,101325.0,0.51,1180749.0351137,1.4668265545872399,251.78616494894902,260.35,269.25,266.932775759376,5.93411945678072,6.2
2015-01-14 23:00:00+00:00,0.0,0.0,0.0,0.8,0.4,0.8,0.4,0.2,0.4,0.8,0.4,0.8,2000.0,1184400.0,19.016012598087602,72.0,14.5,216.0,0.011000000000000001,0.011000000000000001,101325.0,0.55,1184348.15172486,1.6335599229898998,249.03954126071,259.85,267.54999999999995,265.615921349943,6.1086523819801535,4.6
2015-01-15 00:00:00+00:00,0.0,0.0,0.0,0.8,0.4,0.8,0.4,0.2,0.4,0.8,0.4,0.8,2000.0,1188000.0,0.0001,0.0,0.0,213.5,0.011000000000000001,0.011000000000000001,101325.0,0.62,1187947.26931335,1.8148260908324598,248.13715711713402,260.35,266.45,264.92026043698104,6.283185307179585,4.1
2015-01-15 01:00:00+00:00,0.0,0.0,0.0,0.8,0.4,0.8,0.4,0.2,0.4,0.8,0.4,0.8,2000.0,1191600.0,0.0001,0.0,0.0,213.0,0.011000000000000001,0.011000000000000001,101325.0,0.65,1191546.38788046,2.00501893725156,247.671521618697,260.35,265.95,264.582686043347,5.93411945678072,3.6
2015-01-15 02:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,2000.0,1195200.0,0.0001,0.0,0.0,211.5,0.011000000000000001,0.011000000000000001,101325.0,0.68,1195145.50742754,2.1991193981714,247.816521641731,260.95,265.95,264.701431846722,5.759586531581287,3.6
2015-01-15 03:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,2000.0,1198800.0,0.0001,0.0,0.0,207.5,0.1,0.1,101325.0,0.77,1198744.62795591,2.3912834746560203,246.642900669583,260.35,263.75,262.96448393714,5.585053606381853,2.6
2015-01-15 04:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,2000.0,1202400.0,0.0001,0.0,0.0,201.5,0.011000000000000001,0.011000000000000001,101325.0,0.74,1202343.74946687,2.57173438039668,245.502444430993,259.85,263.75,262.861129978577,4.712388980384691,1.5
2015-01-15 05:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,2000.0,1206000.0,0.0001,0.0,0.0,193.5,0.011000000000000001,0.011000000000000001,101325.0,0.88,1205942.87196175,2.71832480088997,243.36157003405899,259.85,261.45,261.095664042463,4.712388980384691,2.1
2015-01-15 06:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,2000.0,1209600.0,0.0001,0.0,0.0,188.5,0.011000000000000001,0.011000000000000001,101325.0,0.91,1209541.99544187,2.78199473916986,240.30035638964,257.54999999999995,258.75,258.527293672298,4.712388980384691,2.1
2015-01-15 07:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,2000.0,1213200.0,0.0001,0.0,0.0,188.5,0.011000000000000001,0.011000000000000001,101325.0,0.87,1213141.11990853,2.72180111407406,240.180074954632,257.04999999999995,258.75,258.428053820108,4.014257279586959,2.1
2015-01-15 08:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,2000.0,1216800.0,0.0001,0.0,0.0,189.0,0.011000000000000001,0.011000000000000001,101325.0,0.91,1216740.24536306,2.57681168574218,240.30035638964,257.54999999999995,258.75,258.527293672298,4.014257279586959,2.1
2015-01-15 09:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,2000.0,1220400.0,0.0001,0.0,0.0,190.0,0.011000000000000001,0.011000000000000001,101325.0,0.91,1220339.37180675,2.396888538689,240.30035638964,257.54999999999995,258.75,258.527293672298,4.014257279586959,2.6
